Today's Date:	25 June 2012	Date of Test:	24 June 2012, 02:17:10 AM
Filename:	MB_U03_VZ02_D445	Tester Channel:	20
Procedure:	MB_Z02_LongTest.000	Description:	MB_SOC and ImpedanceCheck at 4.25V
MB_ImpedanceCheck
Rec#	Cyc#	Step	TestTime	StepTime	Amp-hr	Watt-hr	Amps	Volts	State	ES	DPt Time	ACImp/Ohms	DCIR/Ohms	VAR1	VAR2	VAR3	VAR4	VAR5	VAR6	VAR7	VAR8	VAR9	VAR10	VAR11	VAR12	VAR13	VAR14	VAR15	
2060	2	5	  1d 10:09:12.4799995422363	  0d 15:05:0.0399999991059303	0.00754	0.02977	0.00050	3.76738	D	1	06/25/2012 12:26:24 PM	2.03051	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2061	2	5	  1d 10:10:12.4799995422363	  0d 15:06:0.0399999991059303	0.00755	0.02980	0.00050	3.76715	D	1	06/25/2012 12:27:24 PM	2.03051	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2062	2	5	  1d 10:11:12.4799995422363	  0d 15:07:0.0399999991059303	0.00756	0.02983	0.00050	3.76677	D	1	06/25/2012 12:28:24 PM	2.03051	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2063	2	5	  1d 10:12:12.4799995422363	  0d 15:08:0.0399999991059303	0.00757	0.02986	0.00050	3.76654	D	1	06/25/2012 12:29:24 PM	2.03051	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2064	2	5	  1d 10:13:12.4799995422363	  0d 15:09:0.0399999991059303	0.00758	0.02989	0.00050	3.76616	D	1	06/25/2012 12:30:24 PM	2.03051	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2065	2	5	  1d 10:14:12.4799995422363	  0d 15:10:0.0399999991059303	0.00758	0.02992	0.00050	3.76600	D	1	06/25/2012 12:31:24 PM	2.03051	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2066	2	5	  1d 10:15:12.4799995422363	  0d 15:11:0.0399999991059303	0.00759	0.02995	0.00050	3.76562	D	1	06/25/2012 12:32:24 PM	2.03051	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2067	2	5	  1d 10:16:12.4799995422363	  0d 15:12:0.0399999991059303	0.00760	0.02999	0.00050	3.76524	D	1	06/25/2012 12:33:24 PM	2.03051	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2068	2	5	  1d 10:17:12.4799995422363	  0d 15:13:0.0399999991059303	0.00761	0.03002	0.00050	3.76501	D	1	06/25/2012 12:34:24 PM	2.03051	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2069	2	5	  1d 10:18:12.4799995422363	  0d 15:14:0.0399999991059303	0.00762	0.03005	0.00050	3.76463	D	1	06/25/2012 12:35:24 PM	2.03051	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2070	2	5	  1d 10:19:12.4799995422363	  0d 15:15:0.0399999991059303	0.00763	0.03008	0.00050	3.76440	D	1	06/25/2012 12:36:24 PM	2.03051	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2071	2	5	  1d 10:20:12.4799995422363	  0d 15:16:0.0399999991059303	0.00763	0.03011	0.00050	3.76425	D	1	06/25/2012 12:37:24 PM	2.03051	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2072	2	5	  1d 10:21:12.4799995422363	  0d 15:17:0.0399999991059303	0.00764	0.03014	0.00050	3.76379	D	1	06/25/2012 12:38:24 PM	2.03051	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2073	2	5	  1d 10:22:12.4799995422363	  0d 15:18:0.0399999991059303	0.00765	0.03017	0.00050	3.76349	D	1	06/25/2012 12:39:24 PM	2.03051	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2074	2	5	  1d 10:23:12.4799995422363	  0d 15:19:0.0399999991059303	0.00766	0.03021	0.00050	3.76310	D	1	06/25/2012 12:40:24 PM	2.03051	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2075	2	5	  1d 10:24:12.4799995422363	  0d 15:20:0.0399999991059303	0.00767	0.03024	0.00050	3.76280	D	1	06/25/2012 12:41:24 PM	2.03051	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2076	2	5	  1d 10:25:12.4799995422363	  0d 15:21:0.0399999991059303	0.00768	0.03027	0.00050	3.76265	D	1	06/25/2012 12:42:24 PM	2.03051	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2077	2	5	  1d 10:26:12.4799995422363	  0d 15:22:0.0399999991059303	0.00768	0.03030	0.00050	3.76242	D	1	06/25/2012 12:43:24 PM	2.03051	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2078	2	5	  1d 10:27:12.4799995422363	  0d 15:23:0.0399999991059303	0.00769	0.03033	0.00050	3.76219	D	1	06/25/2012 12:44:24 PM	2.03051	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2079	2	5	  1d 10:28:12.4799995422363	  0d 15:24:0.0399999991059303	0.00770	0.03036	0.00050	3.76181	D	1	06/25/2012 12:45:24 PM	2.03051	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2080	2	5	  1d 10:29:12.4799995422363	  0d 15:25:0.0399999991059303	0.00771	0.03039	0.00050	3.76143	D	1	06/25/2012 12:46:24 PM	2.03051	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2081	2	5	  1d 10:30:12.4799995422363	  0d 15:26:0.0399999991059303	0.00772	0.03043	0.00050	3.76112	D	1	06/25/2012 12:47:24 PM	2.03051	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2082	2	5	  1d 10:31:12.4799995422363	  0d 15:27:0.0399999991059303	0.00773	0.03046	0.00050	3.76074	D	1	06/25/2012 12:48:24 PM	2.03051	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2083	2	5	  1d 10:32:12.4799995422363	  0d 15:28:0.0399999991059303	0.00773	0.03049	0.00050	3.76051	D	1	06/25/2012 12:49:24 PM	2.03051	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2084	2	5	  1d 10:33:12.4799995422363	  0d 15:29:0.0399999991059303	0.00774	0.03052	0.00050	3.76020	D	1	06/25/2012 12:50:24 PM	2.03051	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2085	2	5	  1d 10:34:12.4799995422363	  0d 15:30:0.0399999991059303	0.00775	0.03055	0.00050	3.75998	D	1	06/25/2012 12:51:24 PM	2.03051	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2086	2	5	  1d 10:35:12.4799995422363	  0d 15:31:0.0399999991059303	0.00776	0.03058	0.00050	3.75959	D	1	06/25/2012 12:52:24 PM	2.03051	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2087	2	5	  1d 10:36:12.4799995422363	  0d 15:32:0.0399999991059303	0.00777	0.03061	0.00050	3.75952	D	1	06/25/2012 12:53:24 PM	2.03051	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2088	2	5	  1d 10:37:12.4799995422363	  0d 15:33:0.0399999991059303	0.00778	0.03064	0.00050	3.75898	D	1	06/25/2012 12:54:24 PM	2.03051	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2089	2	5	  1d 10:38:12.4799995422363	  0d 15:34:0.0399999991059303	0.00778	0.03068	0.00050	3.75868	D	1	06/25/2012 12:55:24 PM	2.03051	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2090	2	5	  1d 10:39:12.4799995422363	  0d 15:35:0.0399999991059303	0.00779	0.03071	0.00050	3.75845	D	1	06/25/2012 12:56:24 PM	2.03051	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2091	2	5	  1d 10:40:12.4799995422363	  0d 15:36:0.0399999991059303	0.00780	0.03074	0.00050	3.75807	D	1	06/25/2012 12:57:24 PM	2.03051	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2092	2	5	  1d 10:41:12.4799995422363	  0d 15:37:0.0399999991059303	0.00781	0.03077	0.00050	3.75776	D	1	06/25/2012 12:58:24 PM	2.03051	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2093	2	5	  1d 10:42:12.4799995422363	  0d 15:38:0.0399999991059303	0.00782	0.03080	0.00050	3.75753	D	1	06/25/2012 12:59:24 PM	2.03051	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2094	2	5	  1d 10:43:12.4799995422363	  0d 15:39:0.0399999991059303	0.00783	0.03083	0.00050	3.75715	D	1	06/25/2012 1:00:24 PM	2.03051	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2095	2	5	  1d 10:44:12.4799995422363	  0d 15:40:0.0399999991059303	0.00783	0.03086	0.00050	3.75677	D	1	06/25/2012 1:01:24 PM	2.03051	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2096	2	5	  1d 10:45:12.4799995422363	  0d 15:41:0.0399999991059303	0.00784	0.03089	0.00050	3.75677	D	1	06/25/2012 1:02:24 PM	2.03051	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2097	2	5	  1d 10:46:12.4799995422363	  0d 15:42:0.0399999991059303	0.00785	0.03093	0.00050	3.75639	D	1	06/25/2012 1:03:24 PM	2.03051	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2098	2	5	  1d 10:47:12.4799995422363	  0d 15:43:0.0399999991059303	0.00786	0.03096	0.00050	3.75608	D	1	06/25/2012 1:04:24 PM	2.03051	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2099	2	5	  1d 10:48:12.4799995422363	  0d 15:44:0.0399999991059303	0.00787	0.03099	0.00050	3.75570	D	1	06/25/2012 1:05:24 PM	2.03051	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2100	2	5	  1d 10:49:12.4799995422363	  0d 15:45:0.0399999991059303	0.00788	0.03102	0.00050	3.75540	D	1	06/25/2012 1:06:24 PM	2.03051	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2101	2	5	  1d 10:50:12.4799995422363	  0d 15:46:0.0399999991059303	0.00788	0.03105	0.00050	3.75509	D	1	06/25/2012 1:07:24 PM	2.03051	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2102	2	5	  1d 10:51:12.4799995422363	  0d 15:47:0.0399999991059303	0.00789	0.03108	0.00050	3.75471	D	1	06/25/2012 1:08:24 PM	2.03051	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2103	2	5	  1d 10:52:12.4799995422363	  0d 15:48:0.0399999991059303	0.00790	0.03111	0.00050	3.75463	D	1	06/25/2012 1:09:24 PM	2.03051	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2104	2	5	  1d 10:53:12.4799995422363	  0d 15:49:0.0399999991059303	0.00791	0.03115	0.00050	3.75433	D	1	06/25/2012 1:10:24 PM	2.03051	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2105	2	5	  1d 10:54:12.4799995422363	  0d 15:50:0.0399999991059303	0.00792	0.03118	0.00050	3.75402	D	1	06/25/2012 1:11:24 PM	2.03051	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2106	2	5	  1d 10:55:12.4799995422363	  0d 15:51:0.0399999991059303	0.00793	0.03121	0.00050	3.75372	D	1	06/25/2012 1:12:24 PM	2.03051	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2107	2	5	  1d 10:56:12.4799995422363	  0d 15:52:0.0399999991059303	0.00793	0.03124	0.00050	3.75334	D	1	06/25/2012 1:13:24 PM	2.03051	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2108	2	5	  1d 10:57:12.4799995422363	  0d 15:53:0.0399999991059303	0.00794	0.03127	0.00050	3.75311	D	1	06/25/2012 1:14:24 PM	2.03051	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2109	2	5	  1d 10:58:12.4799995422363	  0d 15:54:0.0399999991059303	0.00795	0.03130	0.00050	3.75265	D	1	06/25/2012 1:15:24 PM	2.03051	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2110	2	5	  1d 10:59:12.4799995422363	  0d 15:55:0.0399999991059303	0.00796	0.03133	0.00050	3.75265	D	1	06/25/2012 1:16:24 PM	2.03051	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2111	2	5	  1d 11:00:12.4799995422363	  0d 15:56:0.0399999991059303	0.00797	0.03136	0.00050	3.75219	D	1	06/25/2012 1:17:24 PM	2.03051	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2112	2	5	  1d 11:01:12.4799995422363	  0d 15:57:0.0399999991059303	0.00798	0.03140	0.00050	3.75204	D	1	06/25/2012 1:18:24 PM	2.03051	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2113	2	5	  1d 11:02:12.4799995422363	  0d 15:58:0.0399999991059303	0.00798	0.03143	0.00050	3.75181	D	1	06/25/2012 1:19:24 PM	2.03051	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2114	2	5	  1d 11:03:12.4799995422363	  0d 15:59:0.0399999991059303	0.00799	0.03146	0.00050	3.75158	D	1	06/25/2012 1:20:24 PM	2.03051	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2115	2	5	  1d 11:04:12.4799995422363	  0d 16:00:0.0399999991059303	0.00800	0.03149	0.00050	3.75120	D	1	06/25/2012 1:21:24 PM	2.03051	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2116	2	5	  1d 11:05:12.4799995422363	  0d 16:01:0.0399999991059303	0.00801	0.03152	0.00050	3.75097	D	1	06/25/2012 1:22:24 PM	2.03051	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2117	2	5	  1d 11:06:12.4799995422363	  0d 16:02:0.0399999991059303	0.00802	0.03155	0.00050	3.75067	D	1	06/25/2012 1:23:24 PM	2.03051	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2118	2	5	  1d 11:07:12.4799995422363	  0d 16:03:0.0399999991059303	0.00803	0.03158	0.00050	3.75044	D	1	06/25/2012 1:24:24 PM	2.03051	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2119	2	5	  1d 11:08:12.4799995422363	  0d 16:04:0.0399999991059303	0.00803	0.03161	0.00050	3.75021	D	1	06/25/2012 1:25:24 PM	2.03051	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2120	2	5	  1d 11:09:12.4799995422363	  0d 16:05:0.0399999991059303	0.00804	0.03165	0.00050	3.74983	D	1	06/25/2012 1:26:24 PM	2.03051	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2121	2	5	  1d 11:10:12.4799995422363	  0d 16:06:0.0399999991059303	0.00805	0.03168	0.00050	3.74975	D	1	06/25/2012 1:27:24 PM	2.03051	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2122	2	5	  1d 11:11:12.4799995422363	  0d 16:07:0.0399999991059303	0.00806	0.03171	0.00050	3.74937	D	1	06/25/2012 1:28:24 PM	2.03051	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2123	2	5	  1d 11:12:12.4799995422363	  0d 16:08:0.0399999991059303	0.00807	0.03174	0.00050	3.74922	D	1	06/25/2012 1:29:24 PM	2.03051	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2124	2	5	  1d 11:13:12.4799995422363	  0d 16:09:0.0399999991059303	0.00808	0.03177	0.00050	3.74899	D	1	06/25/2012 1:30:24 PM	2.03051	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2125	2	5	  1d 11:14:12.4799995422363	  0d 16:10:0.0399999991059303	0.00808	0.03180	0.00050	3.74861	D	1	06/25/2012 1:31:24 PM	2.03051	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2126	2	5	  1d 11:15:12.4799995422363	  0d 16:11:0.0399999991059303	0.00809	0.03183	0.00050	3.74838	D	1	06/25/2012 1:32:24 PM	2.03051	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2127	2	5	  1d 11:16:12.4799995422363	  0d 16:12:0.0399999991059303	0.00810	0.03186	0.00050	3.74807	D	1	06/25/2012 1:33:24 PM	2.03051	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2128	2	5	  1d 11:17:12.4799995422363	  0d 16:13:0.0399999991059303	0.00811	0.03190	0.00050	3.74777	D	1	06/25/2012 1:34:24 PM	2.03051	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2129	2	5	  1d 11:18:12.4799995422363	  0d 16:14:0.0399999991059303	0.00812	0.03193	0.00050	3.74762	D	1	06/25/2012 1:35:24 PM	2.03051	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2130	2	5	  1d 11:19:12.4799995422363	  0d 16:15:0.0399999991059303	0.00813	0.03196	0.00050	3.74739	D	1	06/25/2012 1:36:24 PM	2.03051	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2131	2	5	  1d 11:20:12.4799995422363	  0d 16:16:0.0399999991059303	0.00813	0.03199	0.00050	3.74723	D	1	06/25/2012 1:37:24 PM	2.03051	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2132	2	5	  1d 11:21:12.4799995422363	  0d 16:17:0.0399999991059303	0.00814	0.03202	0.00050	3.74693	D	1	06/25/2012 1:38:24 PM	2.03051	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2133	2	5	  1d 11:22:12.4799995422363	  0d 16:18:0.0399999991059303	0.00815	0.03205	0.00050	3.74662	D	1	06/25/2012 1:39:24 PM	2.03051	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2134	2	5	  1d 11:23:12.4799995422363	  0d 16:19:0.0399999991059303	0.00816	0.03208	0.00050	3.74640	D	1	06/25/2012 1:40:24 PM	2.03051	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2135	2	5	  1d 11:24:12.4799995422363	  0d 16:20:0.0399999991059303	0.00817	0.03211	0.00050	3.74624	D	1	06/25/2012 1:41:24 PM	2.03051	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2136	2	5	  1d 11:25:12.4799995422363	  0d 16:21:0.0399999991059303	0.00818	0.03215	0.00050	3.74601	D	1	06/25/2012 1:42:24 PM	2.03051	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2137	2	5	  1d 11:26:12.4799995422363	  0d 16:22:0.0399999991059303	0.00818	0.03218	0.00050	3.74578	D	1	06/25/2012 1:43:24 PM	2.03051	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2138	2	5	  1d 11:27:12.4799995422363	  0d 16:23:0.0399999991059303	0.00819	0.03221	0.00050	3.74548	D	1	06/25/2012 1:44:24 PM	2.03051	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2139	2	5	  1d 11:28:12.4799995422363	  0d 16:24:0.0399999991059303	0.00820	0.03224	0.00050	3.74540	D	1	06/25/2012 1:45:24 PM	2.03051	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2140	2	5	  1d 11:29:12.4799995422363	  0d 16:25:0.0399999991059303	0.00821	0.03227	0.00050	3.74510	D	1	06/25/2012 1:46:24 PM	2.03051	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2141	2	5	  1d 11:30:12.4799995422363	  0d 16:26:0.0399999991059303	0.00822	0.03230	0.00050	3.74487	D	1	06/25/2012 1:47:24 PM	2.03051	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
