Today's Date:	29 May 2012	Date of Test:	26 May 2012, 05:56:29 AM
Filename:	MB_VZN_TLT_U03_DLong-Test-HalfmA	Tester Channel:	19
Procedure:	MB_Z02_LongTest.000	Description:	MB_SOC and ImpedanceCheck
MB_ImpedanceCheck
Comment:	0.5 mA with AC impedance
Rec#	Cyc#	Step	TestTime	StepTime	Amp-hr	Watt-hr	Amps	Volts	State	ES	DPt Time	ACImp/Ohms	DCIR/Ohms	VAR1	VAR2	VAR3	VAR4	VAR5	VAR6	VAR7	VAR8	VAR9	VAR10	VAR11	VAR12	VAR13	VAR14	VAR15	
3765	4	5	  2d 14:20:53.2799987792969	  0d 07:42:0.0399999991059303	0.00385	0.01540	0.00050	3.86702	D	1	05/28/2012 8:17:27 PM	2.63703	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3766	4	5	  2d 14:21:53.2799987792969	  0d 07:43:0.0399999991059303	0.00386	0.01543	0.00050	3.86671	D	1	05/28/2012 8:18:27 PM	2.63703	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3767	4	5	  2d 14:22:53.2799987792969	  0d 07:44:0.0399999991059303	0.00387	0.01546	0.00050	3.86618	D	1	05/28/2012 8:19:27 PM	2.63703	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3768	4	5	  2d 14:23:53.2799987792969	  0d 07:45:0.0399999991059303	0.00388	0.01549	0.00050	3.86587	D	1	05/28/2012 8:20:27 PM	2.63703	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3769	4	5	  2d 14:24:53.2799987792969	  0d 07:46:0.0399999991059303	0.00388	0.01553	0.00050	3.86557	D	1	05/28/2012 8:21:27 PM	2.63703	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3770	4	5	  2d 14:25:53.2799987792969	  0d 07:47:0.0399999991059303	0.00389	0.01556	0.00050	3.86488	D	1	05/28/2012 8:22:27 PM	2.63703	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3771	4	5	  2d 14:26:53.2799987792969	  0d 07:48:0.0399999991059303	0.00390	0.01559	0.00050	3.86458	D	1	05/28/2012 8:23:27 PM	2.63703	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3772	4	5	  2d 14:27:53.2799987792969	  0d 07:49:0.0399999991059303	0.00391	0.01562	0.00050	3.86427	D	1	05/28/2012 8:24:27 PM	2.63703	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3773	4	5	  2d 14:28:53.2799987792969	  0d 07:50:0.0399999991059303	0.00392	0.01566	0.00050	3.86374	D	1	05/28/2012 8:25:27 PM	2.63703	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3774	4	5	  2d 14:29:53.2799987792969	  0d 07:51:0.0399999991059303	0.00393	0.01569	0.00050	3.86358	D	1	05/28/2012 8:26:27 PM	2.63703	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3775	4	5	  2d 14:30:53.2799987792969	  0d 07:52:0.0399999991059303	0.00393	0.01572	0.00050	3.86336	D	1	05/28/2012 8:27:27 PM	2.63703	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3776	4	5	  2d 14:31:53.2799987792969	  0d 07:53:0.0399999991059303	0.00394	0.01575	0.00050	3.86290	D	1	05/28/2012 8:28:27 PM	2.63703	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3777	4	5	  2d 14:32:53.2799987792969	  0d 07:54:0.0399999991059303	0.00395	0.01578	0.00050	3.86267	D	1	05/28/2012 8:29:27 PM	2.63703	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3778	4	5	  2d 14:33:53.2799987792969	  0d 07:55:0.0399999991059303	0.00396	0.01582	0.00050	3.86221	D	1	05/28/2012 8:30:27 PM	2.63703	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3779	4	5	  2d 14:34:53.2799987792969	  0d 07:56:0.0399999991059303	0.00397	0.01585	0.00050	3.86168	D	1	05/28/2012 8:31:27 PM	2.63703	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3780	4	5	  2d 14:35:53.2799987792969	  0d 07:57:0.0399999991059303	0.00398	0.01588	0.00050	3.86130	D	1	05/28/2012 8:32:27 PM	2.63703	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3781	4	5	  2d 14:36:53.2799987792969	  0d 07:58:0.0399999991059303	0.00398	0.01591	0.00050	3.86099	D	1	05/28/2012 8:33:27 PM	2.63703	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3782	4	5	  2d 14:37:53.2799987792969	  0d 07:59:0.0399999991059303	0.00399	0.01595	0.00050	3.86053	D	1	05/28/2012 8:34:27 PM	2.63703	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3783	4	5	  2d 14:38:53.2799987792969	  0d 08:00:0.0399999991059303	0.00400	0.01598	0.00050	3.86023	D	1	05/28/2012 8:35:27 PM	2.63703	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3784	4	5	  2d 14:39:53.2799987792969	  0d 08:01:0.0399999991059303	0.00401	0.01601	0.00050	3.85992	D	1	05/28/2012 8:36:27 PM	2.63703	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3785	4	5	  2d 14:40:53.2799987792969	  0d 08:02:0.0399999991059303	0.00402	0.01604	0.00050	3.85954	D	1	05/28/2012 8:37:27 PM	2.63703	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3786	4	5	  2d 14:41:53.2799987792969	  0d 08:03:0.0399999991059303	0.00403	0.01607	0.00050	3.85924	D	1	05/28/2012 8:38:27 PM	2.63703	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3787	4	5	  2d 14:42:53.2799987792969	  0d 08:04:0.0399999991059303	0.00403	0.01611	0.00050	3.85901	D	1	05/28/2012 8:39:27 PM	2.63703	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3788	4	5	  2d 14:43:53.2799987792969	  0d 08:05:0.0399999991059303	0.00404	0.01614	0.00050	3.85855	D	1	05/28/2012 8:40:27 PM	2.63703	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3789	4	5	  2d 14:44:53.2799987792969	  0d 08:06:0.0399999991059303	0.00405	0.01617	0.00050	3.85817	D	1	05/28/2012 8:41:27 PM	2.63703	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3790	4	5	  2d 14:45:53.2799987792969	  0d 08:07:0.0399999991059303	0.00406	0.01620	0.00050	3.85771	D	1	05/28/2012 8:42:27 PM	2.63703	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3791	4	5	  2d 14:46:53.2799987792969	  0d 08:08:0.0399999991059303	0.00407	0.01623	0.00050	3.85740	D	1	05/28/2012 8:43:27 PM	2.63703	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3792	4	5	  2d 14:47:53.2799987792969	  0d 08:09:0.0399999991059303	0.00408	0.01627	0.00050	3.85710	D	1	05/28/2012 8:44:27 PM	2.63703	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3793	4	5	  2d 14:48:53.2799987792969	  0d 08:10:0.0399999991059303	0.00408	0.01630	0.00050	3.85672	D	1	05/28/2012 8:45:27 PM	2.63703	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3794	4	5	  2d 14:49:53.2799987792969	  0d 08:11:0.0399999991059303	0.00409	0.01633	0.00050	3.85641	D	1	05/28/2012 8:46:27 PM	2.63703	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3795	4	5	  2d 14:50:53.2799987792969	  0d 08:12:0.0399999991059303	0.00410	0.01636	0.00050	3.85603	D	1	05/28/2012 8:47:27 PM	2.63703	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3796	4	5	  2d 14:51:53.2799987792969	  0d 08:13:0.0399999991059303	0.00411	0.01640	0.00050	3.85580	D	1	05/28/2012 8:48:27 PM	2.63703	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3797	4	5	  2d 14:52:53.2799987792969	  0d 08:14:0.0399999991059303	0.00412	0.01643	0.00050	3.85557	D	1	05/28/2012 8:49:27 PM	2.63703	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3798	4	5	  2d 14:53:53.2799987792969	  0d 08:15:0.0399999991059303	0.00413	0.01646	0.00050	3.85519	D	1	05/28/2012 8:50:27 PM	2.63703	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3799	4	5	  2d 14:54:53.2799987792969	  0d 08:16:0.0399999991059303	0.00413	0.01649	0.00050	3.85466	D	1	05/28/2012 8:51:27 PM	2.63703	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3800	4	5	  2d 14:55:53.2799987792969	  0d 08:17:0.0399999991059303	0.00414	0.01652	0.00050	3.85420	D	1	05/28/2012 8:52:27 PM	2.63703	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3801	4	5	  2d 14:56:53.2799987792969	  0d 08:18:0.0399999991059303	0.00415	0.01656	0.00050	3.85389	D	1	05/28/2012 8:53:27 PM	2.63703	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3802	4	5	  2d 14:57:53.2799987792969	  0d 08:19:0.0399999991059303	0.00416	0.01659	0.00050	3.85359	D	1	05/28/2012 8:54:27 PM	2.63703	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3803	4	5	  2d 14:58:53.2799987792969	  0d 08:20:0.0399999991059303	0.00417	0.01662	0.00050	3.85321	D	1	05/28/2012 8:55:27 PM	2.63703	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3804	4	5	  2d 14:59:53.2799987792969	  0d 08:21:0.0399999991059303	0.00418	0.01665	0.00050	3.85283	D	1	05/28/2012 8:56:27 PM	2.63703	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3805	4	5	  2d 15:00:53.2799987792969	  0d 08:22:0.0399999991059303	0.00418	0.01668	0.00050	3.85260	D	1	05/28/2012 8:57:27 PM	2.63703	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3806	4	5	  2d 15:01:53.2799987792969	  0d 08:23:0.0399999991059303	0.00419	0.01672	0.00050	3.85229	D	1	05/28/2012 8:58:27 PM	2.63703	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3807	4	5	  2d 15:02:53.2799987792969	  0d 08:24:0.0399999991059303	0.00420	0.01675	0.00050	3.85183	D	1	05/28/2012 8:59:27 PM	2.63703	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3808	4	5	  2d 15:03:53.2799987792969	  0d 08:25:0.0399999991059303	0.00421	0.01678	0.00050	3.85168	D	1	05/28/2012 9:00:27 PM	2.63703	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3809	4	5	  2d 15:04:53.2799987792969	  0d 08:26:0.0399999991059303	0.00422	0.01681	0.00050	3.85138	D	1	05/28/2012 9:01:27 PM	2.63703	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3810	4	5	  2d 15:05:53.2799987792969	  0d 08:27:0.0399999991059303	0.00423	0.01685	0.00050	3.85092	D	1	05/28/2012 9:02:27 PM	2.63703	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3811	4	5	  2d 15:06:53.2799987792969	  0d 08:28:0.0399999991059303	0.00423	0.01688	0.00050	3.85054	D	1	05/28/2012 9:03:27 PM	2.63703	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3812	4	5	  2d 15:07:53.2799987792969	  0d 08:29:0.0399999991059303	0.00424	0.01691	0.00050	3.85016	D	1	05/28/2012 9:04:27 PM	2.63703	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3813	4	5	  2d 15:08:53.2799987792969	  0d 08:30:0.0399999991059303	0.00425	0.01694	0.00050	3.84977	D	1	05/28/2012 9:05:27 PM	2.63703	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3814	4	5	  2d 15:09:53.2799987792969	  0d 08:31:0.0399999991059303	0.00426	0.01697	0.00050	3.84947	D	1	05/28/2012 9:06:27 PM	2.63703	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3815	4	5	  2d 15:10:53.2799987792969	  0d 08:32:0.0399999991059303	0.00427	0.01701	0.00050	3.84909	D	1	05/28/2012 9:07:27 PM	2.63703	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3816	4	5	  2d 15:11:53.2799987792969	  0d 08:33:0.0399999991059303	0.00428	0.01704	0.00050	3.84894	D	1	05/28/2012 9:08:27 PM	2.63703	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3817	4	5	  2d 15:12:53.2799987792969	  0d 08:34:0.0399999991059303	0.00428	0.01707	0.00050	3.84855	D	1	05/28/2012 9:09:27 PM	2.63703	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3818	4	5	  2d 15:13:53.2799987792969	  0d 08:35:0.0399999991059303	0.00429	0.01710	0.00050	3.84833	D	1	05/28/2012 9:10:27 PM	2.63703	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3819	4	5	  2d 15:14:53.2799987792969	  0d 08:36:0.0399999991059303	0.00430	0.01713	0.00050	3.84787	D	1	05/28/2012 9:11:27 PM	2.63703	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3820	4	5	  2d 15:15:53.2799987792969	  0d 08:37:0.0399999991059303	0.00431	0.01717	0.00050	3.84764	D	1	05/28/2012 9:12:27 PM	2.63703	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3821	4	5	  2d 15:16:53.2799987792969	  0d 08:38:0.0399999991059303	0.00432	0.01720	0.00050	3.84726	D	1	05/28/2012 9:13:27 PM	2.63703	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3822	4	5	  2d 15:17:53.2799987792969	  0d 08:39:0.0399999991059303	0.00433	0.01723	0.00050	3.84688	D	1	05/28/2012 9:14:27 PM	2.63703	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3823	4	5	  2d 15:18:53.2799987792969	  0d 08:40:0.0399999991059303	0.00433	0.01726	0.00050	3.84649	D	1	05/28/2012 9:15:27 PM	2.63703	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3824	4	5	  2d 15:19:53.2799987792969	  0d 08:41:0.0399999991059303	0.00434	0.01729	0.00050	3.84619	D	1	05/28/2012 9:16:27 PM	2.63703	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3825	4	5	  2d 15:20:53.2799987792969	  0d 08:42:0.0399999991059303	0.00435	0.01733	0.00050	3.84581	D	1	05/28/2012 9:17:27 PM	2.63703	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3826	4	5	  2d 15:21:53.2799987792969	  0d 08:43:0.0399999991059303	0.00436	0.01736	0.00050	3.84543	D	1	05/28/2012 9:18:27 PM	2.63703	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3827	4	5	  2d 15:22:53.2799987792969	  0d 08:44:0.0399999991059303	0.00437	0.01739	0.00050	3.84512	D	1	05/28/2012 9:19:27 PM	2.63703	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3828	4	5	  2d 15:23:53.2799987792969	  0d 08:45:0.0399999991059303	0.00438	0.01742	0.00050	3.84489	D	1	05/28/2012 9:20:27 PM	2.63703	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3829	4	5	  2d 15:24:53.2799987792969	  0d 08:46:0.0399999991059303	0.00438	0.01745	0.00050	3.84459	D	1	05/28/2012 9:21:27 PM	2.63703	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3830	4	5	  2d 15:25:53.2799987792969	  0d 08:47:0.0399999991059303	0.00439	0.01749	0.00050	3.84428	D	1	05/28/2012 9:22:27 PM	2.63703	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3831	4	5	  2d 15:26:53.2799987792969	  0d 08:48:0.0399999991059303	0.00440	0.01752	0.00050	3.84413	D	1	05/28/2012 9:23:27 PM	2.63703	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3832	4	5	  2d 15:27:53.2799987792969	  0d 08:49:0.0399999991059303	0.00441	0.01755	0.00050	3.84375	D	1	05/28/2012 9:24:27 PM	2.63703	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3833	4	5	  2d 15:28:53.2799987792969	  0d 08:50:0.0399999991059303	0.00442	0.01758	0.00050	3.84337	D	1	05/28/2012 9:25:27 PM	2.63703	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3834	4	5	  2d 15:29:53.2799987792969	  0d 08:51:0.0399999991059303	0.00443	0.01761	0.00050	3.84298	D	1	05/28/2012 9:26:27 PM	2.63703	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3835	4	5	  2d 15:30:53.2799987792969	  0d 08:52:0.0399999991059303	0.00443	0.01765	0.00050	3.84253	D	1	05/28/2012 9:27:27 PM	2.63703	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3836	4	5	  2d 15:31:53.2799987792969	  0d 08:53:0.0399999991059303	0.00444	0.01768	0.00050	3.84215	D	1	05/28/2012 9:28:27 PM	2.63703	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3837	4	5	  2d 15:32:53.2799987792969	  0d 08:54:0.0399999991059303	0.00445	0.01771	0.00050	3.84176	D	1	05/28/2012 9:29:27 PM	2.63703	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3838	4	5	  2d 15:33:53.2799987792969	  0d 08:55:0.0399999991059303	0.00446	0.01774	0.00050	3.84161	D	1	05/28/2012 9:30:27 PM	2.63703	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3839	4	5	  2d 15:34:53.2799987792969	  0d 08:56:0.0399999991059303	0.00447	0.01777	0.00050	3.84138	D	1	05/28/2012 9:31:27 PM	2.63703	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3840	4	5	  2d 15:35:53.2799987792969	  0d 08:57:0.0399999991059303	0.00448	0.01781	0.00050	3.84100	D	1	05/28/2012 9:32:27 PM	2.63703	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3841	4	5	  2d 15:36:53.2799987792969	  0d 08:58:0.0399999991059303	0.00448	0.01784	0.00050	3.84085	D	1	05/28/2012 9:33:27 PM	2.63703	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3842	4	5	  2d 15:37:53.2799987792969	  0d 08:59:0.0399999991059303	0.00449	0.01787	0.00050	3.84047	D	1	05/28/2012 9:34:27 PM	2.63703	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3843	4	5	  2d 15:38:53.2799987792969	  0d 09:00:0.0399999991059303	0.00450	0.01790	0.00050	3.84024	D	1	05/28/2012 9:35:27 PM	2.63703	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3844	4	5	  2d 15:39:53.2799987792969	  0d 09:01:0.0399999991059303	0.00451	0.01793	0.00050	3.84001	D	1	05/28/2012 9:36:27 PM	2.63703	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3845	4	5	  2d 15:40:53.2799987792969	  0d 09:02:0.0399999991059303	0.00452	0.01797	0.00050	3.83955	D	1	05/28/2012 9:37:27 PM	2.63703	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3846	4	5	  2d 15:41:53.2799987792969	  0d 09:03:0.0399999991059303	0.00453	0.01800	0.00050	3.83917	D	1	05/28/2012 9:38:27 PM	2.63703	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
