Today's Date:	29 May 2012	Date of Test:	26 May 2012, 05:54:31 AM
Filename:	MB_VZN_TLT_U01_DLong-Test-Half-mA	Tester Channel:	17
Procedure:	MB_Z02_LongTest.000	Description:	MB_SOC and ImpedanceCheck
MB_ImpedanceCheck
Comment:	0.5 mA with AC impedance check
Rec#	Cyc#	Step	TestTime	StepTime	Amp-hr	Watt-hr	Amps	Volts	State	ES	DPt Time	ACImp/Ohms	DCIR/Ohms	VAR1	VAR2	VAR3	VAR4	VAR5	VAR6	VAR7	VAR8	VAR9	VAR10	VAR11	VAR12	VAR13	VAR14	VAR15	
3410	4	5	  2d 08:24:30.4200000762939	  0d 01:00:0.00999999977648258	0.00050	0.00207	0.00050	4.11299	D	1	05/28/2012 2:19:05 PM	3.12674	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3411	4	5	  2d 08:25:30.4200000762939	  0d 01:01:0.00999999977648258	0.00051	0.00210	0.00050	4.11231	D	1	05/28/2012 2:20:05 PM	3.12674	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3412	4	5	  2d 08:26:30.4200000762939	  0d 01:02:0.00999999977648258	0.00052	0.00214	0.00050	4.11170	D	1	05/28/2012 2:21:05 PM	3.12674	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3413	4	5	  2d 08:27:30.4200000762939	  0d 01:03:0.00999999977648258	0.00053	0.00217	0.00050	4.11101	D	1	05/28/2012 2:22:05 PM	3.12674	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3414	4	5	  2d 08:28:30.4200000762939	  0d 01:04:0.00999999977648258	0.00053	0.00221	0.00050	4.11032	D	1	05/28/2012 2:23:05 PM	3.12674	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3415	4	5	  2d 08:29:30.4200000762939	  0d 01:05:0.00999999977648258	0.00054	0.00224	0.00050	4.10948	D	1	05/28/2012 2:24:05 PM	3.12674	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3416	4	5	  2d 08:30:30.4200000762939	  0d 01:06:0.00999999977648258	0.00055	0.00227	0.00050	4.10872	D	1	05/28/2012 2:25:05 PM	3.12674	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3417	4	5	  2d 08:31:30.4200000762939	  0d 01:07:0.00999999977648258	0.00056	0.00231	0.00050	4.10796	D	1	05/28/2012 2:26:05 PM	3.12674	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3418	4	5	  2d 08:32:30.4200000762939	  0d 01:08:0.00999999977648258	0.00057	0.00234	0.00050	4.10704	D	1	05/28/2012 2:27:05 PM	3.12674	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3419	4	5	  2d 08:33:30.4200000762939	  0d 01:09:0.00999999977648258	0.00058	0.00238	0.00050	4.10658	D	1	05/28/2012 2:28:05 PM	3.12674	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3420	4	5	  2d 08:34:30.4200000762939	  0d 01:10:0.00999999977648258	0.00058	0.00241	0.00050	4.10567	D	1	05/28/2012 2:29:05 PM	3.12674	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3421	4	5	  2d 08:35:30.4200000762939	  0d 01:11:0.00999999977648258	0.00059	0.00245	0.00050	4.10506	D	1	05/28/2012 2:30:05 PM	3.12674	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3422	4	5	  2d 08:36:30.4200000762939	  0d 01:12:0.00999999977648258	0.00060	0.00248	0.00050	4.10430	D	1	05/28/2012 2:31:05 PM	3.12674	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3423	4	5	  2d 08:37:30.4200000762939	  0d 01:13:0.00999999977648258	0.00061	0.00251	0.00050	4.10369	D	1	05/28/2012 2:32:05 PM	3.12674	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3424	4	5	  2d 08:38:30.4200000762939	  0d 01:14:0.00999999977648258	0.00062	0.00255	0.00050	4.10285	D	1	05/28/2012 2:33:05 PM	3.12674	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3425	4	5	  2d 08:39:30.4200000762939	  0d 01:15:0.00999999977648258	0.00063	0.00258	0.00050	4.10224	D	1	05/28/2012 2:34:05 PM	3.12674	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3426	4	5	  2d 08:40:30.4200000762939	  0d 01:16:0.00999999977648258	0.00063	0.00262	0.00050	4.10140	D	1	05/28/2012 2:35:05 PM	3.12674	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3427	4	5	  2d 08:41:30.4200000762939	  0d 01:17:0.00999999977648258	0.00064	0.00265	0.00050	4.10063	D	1	05/28/2012 2:36:05 PM	3.12674	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3428	4	5	  2d 08:42:30.4200000762939	  0d 01:18:0.00999999977648258	0.00065	0.00268	0.00050	4.10002	D	1	05/28/2012 2:37:05 PM	3.12674	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3429	4	5	  2d 08:43:30.4200000762939	  0d 01:19:0.00999999977648258	0.00066	0.00272	0.00050	4.09926	D	1	05/28/2012 2:38:05 PM	3.12674	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3430	4	5	  2d 08:44:30.4200000762939	  0d 01:20:0.00999999977648258	0.00067	0.00275	0.00050	4.09857	D	1	05/28/2012 2:39:05 PM	3.12674	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3431	4	5	  2d 08:45:30.4200000762939	  0d 01:21:0.00999999977648258	0.00068	0.00279	0.00050	4.09789	D	1	05/28/2012 2:40:05 PM	3.12674	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3432	4	5	  2d 08:46:30.4200000762939	  0d 01:22:0.00999999977648258	0.00068	0.00282	0.00050	4.09720	D	1	05/28/2012 2:41:05 PM	3.12674	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3433	4	5	  2d 08:47:30.4200000762939	  0d 01:23:0.00999999977648258	0.00069	0.00286	0.00050	4.09659	D	1	05/28/2012 2:42:05 PM	3.12674	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3434	4	5	  2d 08:48:30.4200000762939	  0d 01:24:0.00999999977648258	0.00070	0.00289	0.00050	4.09583	D	1	05/28/2012 2:43:05 PM	3.12674	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3435	4	5	  2d 08:49:30.4200000762939	  0d 01:25:0.00999999977648258	0.00071	0.00292	0.00050	4.09514	D	1	05/28/2012 2:44:05 PM	3.12674	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3436	4	5	  2d 08:50:30.4200000762939	  0d 01:26:0.00999999977648258	0.00072	0.00296	0.00050	4.09430	D	1	05/28/2012 2:45:05 PM	3.12674	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3437	4	5	  2d 08:51:30.4200000762939	  0d 01:27:0.00999999977648258	0.00073	0.00299	0.00050	4.09354	D	1	05/28/2012 2:46:05 PM	3.12674	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3438	4	5	  2d 08:52:30.4200000762939	  0d 01:28:0.00999999977648258	0.00073	0.00303	0.00050	4.09277	D	1	05/28/2012 2:47:05 PM	3.12674	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3439	4	5	  2d 08:53:30.4200000762939	  0d 01:29:0.00999999977648258	0.00074	0.00306	0.00050	4.09209	D	1	05/28/2012 2:48:05 PM	3.12674	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3440	4	5	  2d 08:54:30.4200000762939	  0d 01:30:0.00999999977648258	0.00075	0.00309	0.00050	4.09155	D	1	05/28/2012 2:49:05 PM	3.12674	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3441	4	5	  2d 08:55:30.4200000762939	  0d 01:31:0.00999999977648258	0.00076	0.00313	0.00050	4.09094	D	1	05/28/2012 2:50:05 PM	3.12674	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3442	4	5	  2d 08:56:30.4200000762939	  0d 01:32:0.00999999977648258	0.00077	0.00316	0.00050	4.09026	D	1	05/28/2012 2:51:05 PM	3.12674	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3443	4	5	  2d 08:57:30.4200000762939	  0d 01:33:0.00999999977648258	0.00078	0.00320	0.00050	4.08949	D	1	05/28/2012 2:52:05 PM	3.12674	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3444	4	5	  2d 08:58:30.4200000762939	  0d 01:34:0.00999999977648258	0.00078	0.00323	0.00050	4.08888	D	1	05/28/2012 2:53:05 PM	3.12674	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3445	4	5	  2d 08:59:30.4200000762939	  0d 01:35:0.00999999977648258	0.00079	0.00326	0.00050	4.08812	D	1	05/28/2012 2:54:05 PM	3.12674	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3446	4	5	  2d 09:00:30.4200000762939	  0d 01:36:0.00999999977648258	0.00080	0.00330	0.00050	4.08736	D	1	05/28/2012 2:55:05 PM	3.12674	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3447	4	5	  2d 09:01:30.4200000762939	  0d 01:37:0.00999999977648258	0.00081	0.00333	0.00050	4.08659	D	1	05/28/2012 2:56:05 PM	3.12674	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3448	4	5	  2d 09:02:30.4200000762939	  0d 01:38:0.00999999977648258	0.00082	0.00337	0.00050	4.08583	D	1	05/28/2012 2:57:05 PM	3.12674	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3449	4	5	  2d 09:03:30.4200000762939	  0d 01:39:0.00999999977648258	0.00083	0.00340	0.00050	4.08522	D	1	05/28/2012 2:58:05 PM	3.12674	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3450	4	5	  2d 09:04:30.4200000762939	  0d 01:40:0.00999999977648258	0.00083	0.00344	0.00050	4.08461	D	1	05/28/2012 2:59:05 PM	3.12674	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3451	4	5	  2d 09:05:30.4200000762939	  0d 01:41:0.00999999977648258	0.00084	0.00347	0.00050	4.08400	D	1	05/28/2012 3:00:05 PM	3.12674	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3452	4	5	  2d 09:06:30.4200000762939	  0d 01:42:0.00999999977648258	0.00085	0.00350	0.00050	4.08316	D	1	05/28/2012 3:01:05 PM	3.12674	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3453	4	5	  2d 09:07:30.4200000762939	  0d 01:43:0.00999999977648258	0.00086	0.00354	0.00050	4.08240	D	1	05/28/2012 3:02:05 PM	3.12674	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3454	4	5	  2d 09:08:30.4200000762939	  0d 01:44:0.00999999977648258	0.00087	0.00357	0.00050	4.08186	D	1	05/28/2012 3:03:05 PM	3.12674	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3455	4	5	  2d 09:09:30.4200000762939	  0d 01:45:0.00999999977648258	0.00088	0.00361	0.00050	4.08125	D	1	05/28/2012 3:04:05 PM	3.12674	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3456	4	5	  2d 09:10:30.4200000762939	  0d 01:46:0.00999999977648258	0.00088	0.00364	0.00050	4.08057	D	1	05/28/2012 3:05:05 PM	3.12674	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3457	4	5	  2d 09:11:30.4200000762939	  0d 01:47:0.00999999977648258	0.00089	0.00367	0.00050	4.07980	D	1	05/28/2012 3:06:05 PM	3.12674	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3458	4	5	  2d 09:12:30.4200000762939	  0d 01:48:0.00999999977648258	0.00090	0.00371	0.00050	4.07919	D	1	05/28/2012 3:07:05 PM	3.12674	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3459	4	5	  2d 09:13:30.4200000762939	  0d 01:49:0.00999999977648258	0.00091	0.00374	0.00050	4.07836	D	1	05/28/2012 3:08:05 PM	3.12674	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3460	4	5	  2d 09:14:30.4200000762939	  0d 01:50:0.00999999977648258	0.00092	0.00378	0.00050	4.07774	D	1	05/28/2012 3:09:05 PM	3.12674	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3461	4	5	  2d 09:15:30.4200000762939	  0d 01:51:0.00999999977648258	0.00093	0.00381	0.00050	4.07698	D	1	05/28/2012 3:10:05 PM	3.12674	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3462	4	5	  2d 09:16:30.4200000762939	  0d 01:52:0.00999999977648258	0.00093	0.00384	0.00050	4.07622	D	1	05/28/2012 3:11:05 PM	3.12674	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3463	4	5	  2d 09:17:30.4200000762939	  0d 01:53:0.00999999977648258	0.00094	0.00388	0.00050	4.07561	D	1	05/28/2012 3:12:05 PM	3.12674	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3464	4	5	  2d 09:18:30.4200000762939	  0d 01:54:0.00999999977648258	0.00095	0.00391	0.00050	4.07507	D	1	05/28/2012 3:13:05 PM	3.12674	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3465	4	5	  2d 09:19:30.4200000762939	  0d 01:55:0.00999999977648258	0.00096	0.00395	0.00050	4.07431	D	1	05/28/2012 3:14:05 PM	3.12674	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3466	4	5	  2d 09:20:30.4200000762939	  0d 01:56:0.00999999977648258	0.00097	0.00398	0.00050	4.07370	D	1	05/28/2012 3:15:05 PM	3.12674	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3467	4	5	  2d 09:21:30.4200000762939	  0d 01:57:0.00999999977648258	0.00098	0.00401	0.00050	4.07309	D	1	05/28/2012 3:16:05 PM	3.12674	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3468	4	5	  2d 09:22:30.4200000762939	  0d 01:58:0.00999999977648258	0.00098	0.00405	0.00050	4.07233	D	1	05/28/2012 3:17:05 PM	3.12674	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3469	4	5	  2d 09:23:30.4200000762939	  0d 01:59:0.00999999977648258	0.00099	0.00408	0.00050	4.07172	D	1	05/28/2012 3:18:05 PM	3.12674	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3470	4	5	  2d 09:24:30.4200000762939	  0d 02:00:0.00999999977648258	0.00100	0.00411	0.00050	4.07103	D	1	05/28/2012 3:19:05 PM	3.12674	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3471	4	5	  2d 09:25:30.4200000762939	  0d 02:01:0.00999999977648258	0.00101	0.00415	0.00050	4.07019	D	1	05/28/2012 3:20:05 PM	3.12674	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3472	4	5	  2d 09:26:30.4200000762939	  0d 02:02:0.00999999977648258	0.00102	0.00418	0.00050	4.06943	D	1	05/28/2012 3:21:05 PM	3.12674	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3473	4	5	  2d 09:27:30.4200000762939	  0d 02:03:0.00999999977648258	0.00103	0.00422	0.00050	4.06889	D	1	05/28/2012 3:22:05 PM	3.12674	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3474	4	5	  2d 09:28:30.4200000762939	  0d 02:04:0.00999999977648258	0.00103	0.00425	0.00050	4.06798	D	1	05/28/2012 3:23:05 PM	3.12674	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3475	4	5	  2d 09:29:30.4200000762939	  0d 02:05:0.00999999977648258	0.00104	0.00428	0.00050	4.06744	D	1	05/28/2012 3:24:05 PM	3.12674	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3476	4	5	  2d 09:30:30.4200000762939	  0d 02:06:0.00999999977648258	0.00105	0.00432	0.00050	4.06691	D	1	05/28/2012 3:25:05 PM	3.12674	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3477	4	5	  2d 09:31:30.4200000762939	  0d 02:07:0.00999999977648258	0.00106	0.00435	0.00050	4.06630	D	1	05/28/2012 3:26:05 PM	3.12674	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3478	4	5	  2d 09:32:30.4200000762939	  0d 02:08:0.00999999977648258	0.00107	0.00439	0.00050	4.06554	D	1	05/28/2012 3:27:05 PM	3.12674	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3479	4	5	  2d 09:33:30.4200000762939	  0d 02:09:0.00999999977648258	0.00108	0.00442	0.00050	4.06500	D	1	05/28/2012 3:28:05 PM	3.12674	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3480	4	5	  2d 09:34:30.4200000762939	  0d 02:10:0.00999999977648258	0.00108	0.00445	0.00050	4.06432	D	1	05/28/2012 3:29:05 PM	3.12674	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3481	4	5	  2d 09:35:30.4200000762939	  0d 02:11:0.00999999977648258	0.00109	0.00449	0.00050	4.06371	D	1	05/28/2012 3:30:05 PM	3.12674	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3482	4	5	  2d 09:36:30.4200000762939	  0d 02:12:0.00999999977648258	0.00110	0.00452	0.00050	4.06302	D	1	05/28/2012 3:31:05 PM	3.12674	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3483	4	5	  2d 09:37:30.4200000762939	  0d 02:13:0.00999999977648258	0.00111	0.00456	0.00050	4.06226	D	1	05/28/2012 3:32:05 PM	3.12674	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3484	4	5	  2d 09:38:30.4200000762939	  0d 02:14:0.00999999977648258	0.00112	0.00459	0.00050	4.06157	D	1	05/28/2012 3:33:05 PM	3.12674	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3485	4	5	  2d 09:39:30.4200000762939	  0d 02:15:0.00999999977648258	0.00113	0.00462	0.00050	4.06081	D	1	05/28/2012 3:34:05 PM	3.12674	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3486	4	5	  2d 09:40:30.4200000762939	  0d 02:16:0.00999999977648258	0.00113	0.00466	0.00050	4.06012	D	1	05/28/2012 3:35:05 PM	3.12674	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3487	4	5	  2d 09:41:30.4200000762939	  0d 02:17:0.00999999977648258	0.00114	0.00469	0.00050	4.05951	D	1	05/28/2012 3:36:05 PM	3.12674	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3488	4	5	  2d 09:42:30.4200000762939	  0d 02:18:0.00999999977648258	0.00115	0.00472	0.00050	4.05905	D	1	05/28/2012 3:37:05 PM	3.12674	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3489	4	5	  2d 09:43:30.4200000762939	  0d 02:19:0.00999999977648258	0.00116	0.00476	0.00050	4.05829	D	1	05/28/2012 3:38:05 PM	3.12674	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3490	4	5	  2d 09:44:30.4200000762939	  0d 02:20:0.00999999977648258	0.00117	0.00479	0.00050	4.05768	D	1	05/28/2012 3:39:05 PM	3.12674	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3491	4	5	  2d 09:45:30.4200000762939	  0d 02:21:0.00999999977648258	0.00118	0.00483	0.00050	4.05707	D	1	05/28/2012 3:40:05 PM	3.12674	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
