Today's Date:	28 June 2012	Date of Test:	26 June 2012, 01:44:07 AM
Filename:	MB_U02_MZ02_D440	Tester Channel:	19
Procedure:	MB_Z02_LongTest.000	Description:	MB_SOC and ImpedanceCheck at 4.4
MB_ImpedanceCheck
Rec#	Cyc#	Step	TestTime	StepTime	Amp-hr	Watt-hr	Amps	Volts	State	ES	DPt Time	ACImp/Ohms	DCIR/Ohms	VAR1	VAR2	VAR3	VAR4	VAR5	VAR6	VAR7	VAR8	VAR9	VAR10	VAR11	VAR12	VAR13	VAR14	VAR15	
3796	3	5	  2d 14:58:3.13000011444092	  0d 12:58:0.00999999977648258	0.00648	0.02659	0.00050	3.86488	D	1	06/28/2012 4:42:14 PM	2.49951	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3797	3	5	  2d 14:59:3.13000011444092	  0d 12:59:0.00999999977648258	0.00649	0.02662	0.00050	3.86458	D	1	06/28/2012 4:43:14 PM	2.49951	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3798	3	5	  2d 15:00:3.13000011444092	  0d 13:00:0.00999999977648258	0.00650	0.02665	0.00050	3.86412	D	1	06/28/2012 4:44:14 PM	2.49951	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3799	3	5	  2d 15:01:3.13000011444092	  0d 13:01:0.00999999977648258	0.00651	0.02669	0.00050	3.86374	D	1	06/28/2012 4:45:14 PM	2.49951	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3800	3	5	  2d 15:02:3.13000011444092	  0d 13:02:0.00999999977648258	0.00652	0.02672	0.00050	3.86343	D	1	06/28/2012 4:46:14 PM	2.49951	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3801	3	5	  2d 15:03:3.13000011444092	  0d 13:03:0.00999999977648258	0.00653	0.02675	0.00050	3.86305	D	1	06/28/2012 4:47:14 PM	2.49951	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3802	3	5	  2d 15:04:3.13000011444092	  0d 13:04:0.00999999977648258	0.00653	0.02678	0.00050	3.86275	D	1	06/28/2012 4:48:14 PM	2.49951	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3803	3	5	  2d 15:05:3.13000011444092	  0d 13:05:0.00999999977648258	0.00654	0.02681	0.00050	3.86244	D	1	06/28/2012 4:49:14 PM	2.49951	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3804	3	5	  2d 15:06:3.13000011444092	  0d 13:06:0.00999999977648258	0.00655	0.02685	0.00050	3.86206	D	1	06/28/2012 4:50:14 PM	2.49951	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3805	3	5	  2d 15:07:3.13000011444092	  0d 13:07:0.00999999977648258	0.00656	0.02688	0.00050	3.86168	D	1	06/28/2012 4:51:14 PM	2.49951	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3806	3	5	  2d 15:08:3.13000011444092	  0d 13:08:0.00999999977648258	0.00657	0.02691	0.00050	3.86130	D	1	06/28/2012 4:52:14 PM	2.49951	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3807	3	5	  2d 15:09:3.13000011444092	  0d 13:09:0.00999999977648258	0.00658	0.02694	0.00050	3.86091	D	1	06/28/2012 4:53:14 PM	2.49951	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3808	3	5	  2d 15:10:3.13000011444092	  0d 13:10:0.00999999977648258	0.00658	0.02697	0.00050	3.86053	D	1	06/28/2012 4:54:14 PM	2.49951	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3809	3	5	  2d 15:11:3.13000011444092	  0d 13:11:0.00999999977648258	0.00659	0.02701	0.00050	3.86030	D	1	06/28/2012 4:55:14 PM	2.49951	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3810	3	5	  2d 15:12:3.13000011444092	  0d 13:12:0.00999999977648258	0.00660	0.02704	0.00050	3.85992	D	1	06/28/2012 4:56:14 PM	2.49951	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3811	3	5	  2d 15:13:3.13000011444092	  0d 13:13:0.00999999977648258	0.00661	0.02707	0.00050	3.85939	D	1	06/28/2012 4:57:14 PM	2.49951	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3812	3	5	  2d 15:14:3.13000011444092	  0d 13:14:0.00999999977648258	0.00662	0.02710	0.00050	3.85916	D	1	06/28/2012 4:58:14 PM	2.49951	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3813	3	5	  2d 15:15:3.13000011444092	  0d 13:15:0.00999999977648258	0.00663	0.02714	0.00050	3.85878	D	1	06/28/2012 4:59:14 PM	2.49951	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3814	3	5	  2d 15:16:3.13000011444092	  0d 13:16:0.00999999977648258	0.00663	0.02717	0.00050	3.85847	D	1	06/28/2012 5:00:14 PM	2.49951	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3815	3	5	  2d 15:17:3.13000011444092	  0d 13:17:0.00999999977648258	0.00664	0.02720	0.00050	3.85801	D	1	06/28/2012 5:01:14 PM	2.49951	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3816	3	5	  2d 15:18:3.13000011444092	  0d 13:18:0.00999999977648258	0.00665	0.02723	0.00050	3.85763	D	1	06/28/2012 5:02:14 PM	2.49951	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3817	3	5	  2d 15:19:3.13000011444092	  0d 13:19:0.00999999977648258	0.00666	0.02726	0.00050	3.85725	D	1	06/28/2012 5:03:14 PM	2.49951	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3818	3	5	  2d 15:20:3.13000011444092	  0d 13:20:0.00999999977648258	0.00667	0.02730	0.00050	3.85710	D	1	06/28/2012 5:04:14 PM	2.49951	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3819	3	5	  2d 15:21:3.13000011444092	  0d 13:21:0.00999999977648258	0.00668	0.02733	0.00050	3.85664	D	1	06/28/2012 5:05:14 PM	2.49951	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3820	3	5	  2d 15:22:3.13000011444092	  0d 13:22:0.00999999977648258	0.00668	0.02736	0.00050	3.85641	D	1	06/28/2012 5:06:14 PM	2.49951	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3821	3	5	  2d 15:23:3.13000011444092	  0d 13:23:0.00999999977648258	0.00669	0.02739	0.00050	3.85595	D	1	06/28/2012 5:07:14 PM	2.49951	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3822	3	5	  2d 15:24:3.13000011444092	  0d 13:24:0.00999999977648258	0.00670	0.02742	0.00050	3.85557	D	1	06/28/2012 5:08:14 PM	2.49951	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3823	3	5	  2d 15:25:3.13000011444092	  0d 13:25:0.00999999977648258	0.00671	0.02746	0.00050	3.85527	D	1	06/28/2012 5:09:14 PM	2.49951	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3824	3	5	  2d 15:26:3.13000011444092	  0d 13:26:0.00999999977648258	0.00672	0.02749	0.00050	3.85496	D	1	06/28/2012 5:10:14 PM	2.49951	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3825	3	5	  2d 15:27:3.13000011444092	  0d 13:27:0.00999999977648258	0.00673	0.02752	0.00050	3.85451	D	1	06/28/2012 5:11:14 PM	2.49951	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3826	3	5	  2d 15:28:3.13000011444092	  0d 13:28:0.00999999977648258	0.00673	0.02755	0.00050	3.85420	D	1	06/28/2012 5:12:14 PM	2.49951	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3827	3	5	  2d 15:29:3.13000011444092	  0d 13:29:0.00999999977648258	0.00674	0.02759	0.00050	3.85389	D	1	06/28/2012 5:13:14 PM	2.49951	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3828	3	5	  2d 15:30:3.13000011444092	  0d 13:30:0.00999999977648258	0.00675	0.02762	0.00050	3.85351	D	1	06/28/2012 5:14:14 PM	2.49951	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3829	3	5	  2d 15:31:3.13000011444092	  0d 13:31:0.00999999977648258	0.00676	0.02765	0.00050	3.85328	D	1	06/28/2012 5:15:14 PM	2.49951	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3830	3	5	  2d 15:32:3.13000011444092	  0d 13:32:0.00999999977648258	0.00677	0.02768	0.00050	3.85290	D	1	06/28/2012 5:16:14 PM	2.49951	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3831	3	5	  2d 15:33:3.13000011444092	  0d 13:33:0.00999999977648258	0.00678	0.02771	0.00050	3.85260	D	1	06/28/2012 5:17:14 PM	2.49951	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3832	3	5	  2d 15:34:3.13000011444092	  0d 13:34:0.00999999977648258	0.00678	0.02775	0.00050	3.85214	D	1	06/28/2012 5:18:14 PM	2.49951	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3833	3	5	  2d 15:35:3.13000011444092	  0d 13:35:0.00999999977648258	0.00679	0.02778	0.00050	3.85191	D	1	06/28/2012 5:19:14 PM	2.49951	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3834	3	5	  2d 15:36:3.13000011444092	  0d 13:36:0.00999999977648258	0.00680	0.02781	0.00050	3.85153	D	1	06/28/2012 5:20:14 PM	2.49951	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3835	3	5	  2d 15:37:3.13000011444092	  0d 13:37:0.00999999977648258	0.00681	0.02784	0.00050	3.85122	D	1	06/28/2012 5:21:14 PM	2.49951	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3836	3	5	  2d 15:38:3.13000011444092	  0d 13:38:0.00999999977648258	0.00682	0.02787	0.00050	3.85084	D	1	06/28/2012 5:22:14 PM	2.49951	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3837	3	5	  2d 15:39:3.13000011444092	  0d 13:39:0.00999999977648258	0.00683	0.02791	0.00050	3.85061	D	1	06/28/2012 5:23:14 PM	2.49951	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3838	3	5	  2d 15:40:3.13000011444092	  0d 13:40:0.00999999977648258	0.00683	0.02794	0.00050	3.85016	D	1	06/28/2012 5:24:14 PM	2.49951	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3839	3	5	  2d 15:41:3.13000011444092	  0d 13:41:0.00999999977648258	0.00684	0.02797	0.00050	3.84985	D	1	06/28/2012 5:25:14 PM	2.49951	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3840	3	5	  2d 15:42:3.13000011444092	  0d 13:42:0.00999999977648258	0.00685	0.02800	0.00050	3.84947	D	1	06/28/2012 5:26:14 PM	2.49951	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3841	3	5	  2d 15:43:3.13000011444092	  0d 13:43:0.00999999977648258	0.00686	0.02803	0.00050	3.84916	D	1	06/28/2012 5:27:14 PM	2.49951	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3842	3	5	  2d 15:44:3.13000011444092	  0d 13:44:0.00999999977648258	0.00687	0.02807	0.00050	3.84886	D	1	06/28/2012 5:28:14 PM	2.49951	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3843	3	5	  2d 15:45:3.13000011444092	  0d 13:45:0.00999999977648258	0.00688	0.02810	0.00050	3.84848	D	1	06/28/2012 5:29:14 PM	2.49951	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3844	3	5	  2d 15:46:3.13000011444092	  0d 13:46:0.00999999977648258	0.00688	0.02813	0.00050	3.84817	D	1	06/28/2012 5:30:14 PM	2.49951	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3845	3	5	  2d 15:47:3.13000011444092	  0d 13:47:0.00999999977648258	0.00689	0.02816	0.00050	3.84787	D	1	06/28/2012 5:31:14 PM	2.49951	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3846	3	5	  2d 15:48:3.13000011444092	  0d 13:48:0.00999999977648258	0.00690	0.02820	0.00050	3.84741	D	1	06/28/2012 5:32:14 PM	2.49951	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3847	3	5	  2d 15:49:3.13000011444092	  0d 13:49:0.00999999977648258	0.00691	0.02823	0.00050	3.84710	D	1	06/28/2012 5:33:14 PM	2.49951	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3848	3	5	  2d 15:50:3.13000011444092	  0d 13:50:0.00999999977648258	0.00692	0.02826	0.00050	3.84688	D	1	06/28/2012 5:34:14 PM	2.49951	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3849	3	5	  2d 15:51:3.13000011444092	  0d 13:51:0.00999999977648258	0.00693	0.02829	0.00050	3.84657	D	1	06/28/2012 5:35:14 PM	2.49951	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3850	3	5	  2d 15:52:3.13000011444092	  0d 13:52:0.00999999977648258	0.00693	0.02832	0.00050	3.84627	D	1	06/28/2012 5:36:14 PM	2.49951	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3851	3	5	  2d 15:53:3.13000011444092	  0d 13:53:0.00999999977648258	0.00694	0.02836	0.00050	3.84588	D	1	06/28/2012 5:37:14 PM	2.49951	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3852	3	5	  2d 15:54:3.13000011444092	  0d 13:54:0.00999999977648258	0.00695	0.02839	0.00050	3.84543	D	1	06/28/2012 5:38:14 PM	2.49951	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3853	3	5	  2d 15:55:3.13000011444092	  0d 13:55:0.00999999977648258	0.00696	0.02842	0.00050	3.84520	D	1	06/28/2012 5:39:14 PM	2.49951	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3854	3	5	  2d 15:56:3.13000011444092	  0d 13:56:0.00999999977648258	0.00697	0.02845	0.00050	3.84482	D	1	06/28/2012 5:40:14 PM	2.49951	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3855	3	5	  2d 15:57:3.13000011444092	  0d 13:57:0.00999999977648258	0.00698	0.02848	0.00050	3.84451	D	1	06/28/2012 5:41:14 PM	2.49951	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3856	3	5	  2d 15:58:3.13000011444092	  0d 13:58:0.00999999977648258	0.00698	0.02852	0.00050	3.84421	D	1	06/28/2012 5:42:14 PM	2.49951	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3857	3	5	  2d 15:59:3.13000011444092	  0d 13:59:0.00999999977648258	0.00699	0.02855	0.00050	3.84390	D	1	06/28/2012 5:43:14 PM	2.49951	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3858	3	5	  2d 16:00:3.13000011444092	  0d 14:00:0.00999999977648258	0.00700	0.02858	0.00050	3.84367	D	1	06/28/2012 5:44:14 PM	2.49951	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3859	3	5	  2d 16:01:3.13000011444092	  0d 14:01:0.00999999977648258	0.00701	0.02861	0.00050	3.84314	D	1	06/28/2012 5:45:14 PM	2.49951	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3860	3	5	  2d 16:02:3.13000011444092	  0d 14:02:0.00999999977648258	0.00702	0.02864	0.00050	3.84291	D	1	06/28/2012 5:46:14 PM	2.49951	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3861	3	5	  2d 16:03:3.13000011444092	  0d 14:03:0.00999999977648258	0.00703	0.02868	0.00050	3.84260	D	1	06/28/2012 5:47:14 PM	2.49951	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3862	3	5	  2d 16:04:3.13000011444092	  0d 14:04:0.00999999977648258	0.00703	0.02871	0.00050	3.84222	D	1	06/28/2012 5:48:14 PM	2.49951	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3863	3	5	  2d 16:05:3.13000011444092	  0d 14:05:0.00999999977648258	0.00704	0.02874	0.00050	3.84192	D	1	06/28/2012 5:49:14 PM	2.49951	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3864	3	5	  2d 16:06:3.13000011444092	  0d 14:06:0.00999999977648258	0.00705	0.02877	0.00050	3.84154	D	1	06/28/2012 5:50:14 PM	2.49951	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3865	3	5	  2d 16:07:3.13000011444092	  0d 14:07:0.00999999977648258	0.00706	0.02880	0.00050	3.84138	D	1	06/28/2012 5:51:14 PM	2.49951	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3866	3	5	  2d 16:08:3.13000011444092	  0d 14:08:0.00999999977648258	0.00707	0.02884	0.00050	3.84092	D	1	06/28/2012 5:52:14 PM	2.49951	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3867	3	5	  2d 16:09:3.13000011444092	  0d 14:09:0.00999999977648258	0.00708	0.02887	0.00050	3.84070	D	1	06/28/2012 5:53:14 PM	2.49951	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3868	3	5	  2d 16:10:3.13000011444092	  0d 14:10:0.00999999977648258	0.00708	0.02890	0.00050	3.84031	D	1	06/28/2012 5:54:14 PM	2.49951	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3869	3	5	  2d 16:11:3.13000011444092	  0d 14:11:0.00999999977648258	0.00709	0.02893	0.00050	3.84009	D	1	06/28/2012 5:55:14 PM	2.49951	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3870	3	5	  2d 16:12:3.13000011444092	  0d 14:12:0.00999999977648258	0.00710	0.02896	0.00050	3.83978	D	1	06/28/2012 5:56:14 PM	2.49951	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3871	3	5	  2d 16:13:3.13000011444092	  0d 14:13:0.00999999977648258	0.00711	0.02900	0.00050	3.83940	D	1	06/28/2012 5:57:14 PM	2.49951	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3872	3	5	  2d 16:14:3.13000011444092	  0d 14:14:0.00999999977648258	0.00712	0.02903	0.00050	3.83925	D	1	06/28/2012 5:58:14 PM	2.49951	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3873	3	5	  2d 16:15:3.13000011444092	  0d 14:15:0.00999999977648258	0.00713	0.02906	0.00050	3.83886	D	1	06/28/2012 5:59:14 PM	2.49951	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3874	3	5	  2d 16:16:3.13000011444092	  0d 14:16:0.00999999977648258	0.00713	0.02909	0.00050	3.83848	D	1	06/28/2012 6:00:14 PM	2.49951	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3875	3	5	  2d 16:17:3.13000011444092	  0d 14:17:0.00999999977648258	0.00714	0.02912	0.00050	3.83825	D	1	06/28/2012 6:01:14 PM	2.49951	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3876	3	5	  2d 16:18:3.13000011444092	  0d 14:18:0.00999999977648258	0.00715	0.02916	0.00050	3.83780	D	1	06/28/2012 6:02:14 PM	2.49951	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3877	3	5	  2d 16:19:3.13000011444092	  0d 14:19:0.00999999977648258	0.00716	0.02919	0.00050	3.83749	D	1	06/28/2012 6:03:14 PM	2.49951	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
