Today's Date:	28 June 2012	Date of Test:	26 June 2012, 01:43:41 AM
Filename:	MB_U01_MZ02_D440	Tester Channel:	17
Procedure:	MB_Z02_LongTest.000	Description:	MB_SOC and ImpedanceCheck at 4.4
MB_ImpedanceCheck
Rec#	Cyc#	Step	TestTime	StepTime	Amp-hr	Watt-hr	Amps	Volts	State	ES	DPt Time	ACImp/Ohms	DCIR/Ohms	VAR1	VAR2	VAR3	VAR4	VAR5	VAR6	VAR7	VAR8	VAR9	VAR10	VAR11	VAR12	VAR13	VAR14	VAR15	
3806	3	5	  2d 15:07:33.439998626709	  0d 13:42:0.00999999977648258	0.00685	0.02799	0.00050	3.84871	D	1	06/28/2012 4:51:17 PM	2.57308	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3807	3	5	  2d 15:08:33.439998626709	  0d 13:43:0.00999999977648258	0.00686	0.02803	0.00050	3.84833	D	1	06/28/2012 4:52:17 PM	2.57308	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3808	3	5	  2d 15:09:33.439998626709	  0d 13:44:0.00999999977648258	0.00687	0.02806	0.00050	3.84779	D	1	06/28/2012 4:53:17 PM	2.57308	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3809	3	5	  2d 15:10:33.439998626709	  0d 13:45:0.00999999977648258	0.00688	0.02809	0.00050	3.84749	D	1	06/28/2012 4:54:17 PM	2.57308	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3810	3	5	  2d 15:11:33.439998626709	  0d 13:46:0.00999999977648258	0.00688	0.02812	0.00050	3.84710	D	1	06/28/2012 4:55:17 PM	2.57308	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3811	3	5	  2d 15:12:33.439998626709	  0d 13:47:0.00999999977648258	0.00689	0.02815	0.00050	3.84672	D	1	06/28/2012 4:56:17 PM	2.57308	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3812	3	5	  2d 15:13:33.439998626709	  0d 13:48:0.00999999977648258	0.00690	0.02819	0.00050	3.84672	D	1	06/28/2012 4:57:17 PM	2.57308	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3813	3	5	  2d 15:14:33.439998626709	  0d 13:49:0.00999999977648258	0.00691	0.02822	0.00050	3.84634	D	1	06/28/2012 4:58:17 PM	2.57308	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3814	3	5	  2d 15:15:33.439998626709	  0d 13:50:0.00999999977648258	0.00692	0.02825	0.00050	3.84596	D	1	06/28/2012 4:59:17 PM	2.57308	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3815	3	5	  2d 15:16:33.439998626709	  0d 13:51:0.00999999977648258	0.00693	0.02828	0.00050	3.84550	D	1	06/28/2012 5:00:17 PM	2.57308	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3816	3	5	  2d 15:17:33.439998626709	  0d 13:52:0.00999999977648258	0.00693	0.02831	0.00050	3.84520	D	1	06/28/2012 5:01:17 PM	2.57308	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3817	3	5	  2d 15:18:33.439998626709	  0d 13:53:0.00999999977648258	0.00694	0.02835	0.00050	3.84482	D	1	06/28/2012 5:02:17 PM	2.57308	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3818	3	5	  2d 15:19:33.439998626709	  0d 13:54:0.00999999977648258	0.00695	0.02838	0.00050	3.84459	D	1	06/28/2012 5:03:17 PM	2.57308	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3819	3	5	  2d 15:20:33.439998626709	  0d 13:55:0.00999999977648258	0.00696	0.02841	0.00050	3.84421	D	1	06/28/2012 5:04:17 PM	2.57308	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3820	3	5	  2d 15:21:33.439998626709	  0d 13:56:0.00999999977648258	0.00697	0.02844	0.00050	3.84390	D	1	06/28/2012 5:05:17 PM	2.57308	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3821	3	5	  2d 15:22:33.439998626709	  0d 13:57:0.00999999977648258	0.00698	0.02848	0.00050	3.84367	D	1	06/28/2012 5:06:17 PM	2.57308	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3822	3	5	  2d 15:23:33.439998626709	  0d 13:58:0.00999999977648258	0.00698	0.02851	0.00050	3.84321	D	1	06/28/2012 5:07:17 PM	2.57308	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3823	3	5	  2d 15:24:33.439998626709	  0d 13:59:0.00999999977648258	0.00699	0.02854	0.00050	3.84298	D	1	06/28/2012 5:08:17 PM	2.57308	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3824	3	5	  2d 15:25:33.439998626709	  0d 14:00:0.00999999977648258	0.00700	0.02857	0.00050	3.84260	D	1	06/28/2012 5:09:17 PM	2.57308	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3825	3	5	  2d 15:26:33.439998626709	  0d 14:01:0.00999999977648258	0.00701	0.02860	0.00050	3.84222	D	1	06/28/2012 5:10:17 PM	2.57308	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3826	3	5	  2d 15:27:33.439998626709	  0d 14:02:0.00999999977648258	0.00702	0.02864	0.00050	3.84192	D	1	06/28/2012 5:11:17 PM	2.57308	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3827	3	5	  2d 15:28:33.439998626709	  0d 14:03:0.00999999977648258	0.00703	0.02867	0.00050	3.84154	D	1	06/28/2012 5:12:17 PM	2.57308	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3828	3	5	  2d 15:29:33.439998626709	  0d 14:04:0.00999999977648258	0.00703	0.02870	0.00050	3.84146	D	1	06/28/2012 5:13:17 PM	2.57308	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3829	3	5	  2d 15:30:33.439998626709	  0d 14:05:0.00999999977648258	0.00704	0.02873	0.00050	3.84108	D	1	06/28/2012 5:14:17 PM	2.57308	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3830	3	5	  2d 15:31:33.439998626709	  0d 14:06:0.00999999977648258	0.00705	0.02876	0.00050	3.84070	D	1	06/28/2012 5:15:17 PM	2.57308	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3831	3	5	  2d 15:32:33.439998626709	  0d 14:07:0.00999999977648258	0.00706	0.02880	0.00050	3.84039	D	1	06/28/2012 5:16:17 PM	2.57308	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3832	3	5	  2d 15:33:33.439998626709	  0d 14:08:0.00999999977648258	0.00707	0.02883	0.00050	3.84001	D	1	06/28/2012 5:17:17 PM	2.57308	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3833	3	5	  2d 15:34:33.439998626709	  0d 14:09:0.00999999977648258	0.00708	0.02886	0.00050	3.83978	D	1	06/28/2012 5:18:17 PM	2.57308	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3834	3	5	  2d 15:35:33.439998626709	  0d 14:10:0.00999999977648258	0.00708	0.02889	0.00050	3.83932	D	1	06/28/2012 5:19:17 PM	2.57308	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3835	3	5	  2d 15:36:33.439998626709	  0d 14:11:0.00999999977648258	0.00709	0.02892	0.00050	3.83917	D	1	06/28/2012 5:20:17 PM	2.57308	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3836	3	5	  2d 15:37:33.439998626709	  0d 14:12:0.00999999977648258	0.00710	0.02896	0.00050	3.83871	D	1	06/28/2012 5:21:17 PM	2.57308	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3837	3	5	  2d 15:38:33.439998626709	  0d 14:13:0.00999999977648258	0.00711	0.02899	0.00050	3.83833	D	1	06/28/2012 5:22:17 PM	2.57308	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3838	3	5	  2d 15:39:33.439998626709	  0d 14:14:0.00999999977648258	0.00712	0.02902	0.00050	3.83810	D	1	06/28/2012 5:23:17 PM	2.57308	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3839	3	5	  2d 15:40:33.439998626709	  0d 14:15:0.00999999977648258	0.00713	0.02905	0.00050	3.83787	D	1	06/28/2012 5:24:17 PM	2.57308	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3840	3	5	  2d 15:41:33.439998626709	  0d 14:16:0.00999999977648258	0.00713	0.02908	0.00050	3.83749	D	1	06/28/2012 5:25:17 PM	2.57308	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3841	3	5	  2d 15:42:33.439998626709	  0d 14:17:0.00999999977648258	0.00714	0.02912	0.00050	3.83726	D	1	06/28/2012 5:26:17 PM	2.57308	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3842	3	5	  2d 15:43:33.439998626709	  0d 14:18:0.00999999977648258	0.00715	0.02915	0.00050	3.83688	D	1	06/28/2012 5:27:17 PM	2.57308	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3843	3	5	  2d 15:44:33.439998626709	  0d 14:19:0.00999999977648258	0.00716	0.02918	0.00050	3.83658	D	1	06/28/2012 5:28:17 PM	2.57308	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3844	3	5	  2d 15:45:33.439998626709	  0d 14:20:0.00999999977648258	0.00717	0.02921	0.00050	3.83604	D	1	06/28/2012 5:29:17 PM	2.57308	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3845	3	5	  2d 15:46:33.439998626709	  0d 14:21:0.00999999977648258	0.00718	0.02924	0.00050	3.83597	D	1	06/28/2012 5:30:17 PM	2.57308	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3846	3	5	  2d 15:47:33.439998626709	  0d 14:22:0.00999999977648258	0.00718	0.02928	0.00050	3.83558	D	1	06/28/2012 5:31:17 PM	2.57308	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3847	3	5	  2d 15:48:33.439998626709	  0d 14:23:0.00999999977648258	0.00719	0.02931	0.00050	3.83536	D	1	06/28/2012 5:32:17 PM	2.57308	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3848	3	5	  2d 15:49:33.439998626709	  0d 14:24:0.00999999977648258	0.00720	0.02934	0.00050	3.83505	D	1	06/28/2012 5:33:17 PM	2.57308	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3849	3	5	  2d 15:50:33.439998626709	  0d 14:25:0.00999999977648258	0.00721	0.02937	0.00050	3.83459	D	1	06/28/2012 5:34:17 PM	2.57308	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3850	3	5	  2d 15:51:33.439998626709	  0d 14:26:0.00999999977648258	0.00722	0.02940	0.00050	3.83436	D	1	06/28/2012 5:35:17 PM	2.57308	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3851	3	5	  2d 15:52:33.439998626709	  0d 14:27:0.00999999977648258	0.00723	0.02943	0.00050	3.83406	D	1	06/28/2012 5:36:17 PM	2.57308	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3852	3	5	  2d 15:53:33.439998626709	  0d 14:28:0.00999999977648258	0.00723	0.02947	0.00050	3.83391	D	1	06/28/2012 5:37:17 PM	2.57308	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3853	3	5	  2d 15:54:33.439998626709	  0d 14:29:0.00999999977648258	0.00724	0.02950	0.00050	3.83345	D	1	06/28/2012 5:38:17 PM	2.57308	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3854	3	5	  2d 15:55:33.439998626709	  0d 14:30:0.00999999977648258	0.00725	0.02953	0.00050	3.83314	D	1	06/28/2012 5:39:17 PM	2.57308	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3855	3	5	  2d 15:56:33.439998626709	  0d 14:31:0.00999999977648258	0.00726	0.02956	0.00050	3.83276	D	1	06/28/2012 5:40:17 PM	2.57308	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3856	3	5	  2d 15:57:33.439998626709	  0d 14:32:0.00999999977648258	0.00727	0.02959	0.00050	3.83253	D	1	06/28/2012 5:41:17 PM	2.57308	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3857	3	5	  2d 15:58:33.439998626709	  0d 14:33:0.00999999977648258	0.00728	0.02963	0.00050	3.83223	D	1	06/28/2012 5:42:17 PM	2.57308	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3858	3	5	  2d 15:59:33.439998626709	  0d 14:34:0.00999999977648258	0.00728	0.02966	0.00050	3.83185	D	1	06/28/2012 5:43:17 PM	2.57308	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3859	3	5	  2d 16:00:33.439998626709	  0d 14:35:0.00999999977648258	0.00729	0.02969	0.00050	3.83177	D	1	06/28/2012 5:44:17 PM	2.57308	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3860	3	5	  2d 16:01:33.439998626709	  0d 14:36:0.00999999977648258	0.00730	0.02972	0.00050	3.83131	D	1	06/28/2012 5:45:17 PM	2.57308	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3861	3	5	  2d 16:02:33.439998626709	  0d 14:37:0.00999999977648258	0.00731	0.02975	0.00050	3.83108	D	1	06/28/2012 5:46:17 PM	2.57308	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3862	3	5	  2d 16:03:33.439998626709	  0d 14:38:0.00999999977648258	0.00732	0.02979	0.00050	3.83070	D	1	06/28/2012 5:47:17 PM	2.57308	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3863	3	5	  2d 16:04:33.439998626709	  0d 14:39:0.00999999977648258	0.00733	0.02982	0.00050	3.83040	D	1	06/28/2012 5:48:17 PM	2.57308	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3864	3	5	  2d 16:05:33.439998626709	  0d 14:40:0.00999999977648258	0.00733	0.02985	0.00050	3.83017	D	1	06/28/2012 5:49:17 PM	2.57308	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3865	3	5	  2d 16:06:33.439998626709	  0d 14:41:0.00999999977648258	0.00734	0.02988	0.00050	3.82986	D	1	06/28/2012 5:50:17 PM	2.57308	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3866	3	5	  2d 16:07:33.439998626709	  0d 14:42:0.00999999977648258	0.00735	0.02991	0.00050	3.82948	D	1	06/28/2012 5:51:17 PM	2.57308	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3867	3	5	  2d 16:08:33.439998626709	  0d 14:43:0.00999999977648258	0.00736	0.02995	0.00050	3.82925	D	1	06/28/2012 5:52:17 PM	2.57308	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3868	3	5	  2d 16:09:33.439998626709	  0d 14:44:0.00999999977648258	0.00737	0.02998	0.00050	3.82895	D	1	06/28/2012 5:53:17 PM	2.57308	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3869	3	5	  2d 16:10:33.439998626709	  0d 14:45:0.00999999977648258	0.00738	0.03001	0.00050	3.82856	D	1	06/28/2012 5:54:17 PM	2.57308	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3870	3	5	  2d 16:11:33.439998626709	  0d 14:46:0.00999999977648258	0.00738	0.03004	0.00050	3.82841	D	1	06/28/2012 5:55:17 PM	2.57308	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3871	3	5	  2d 16:12:33.439998626709	  0d 14:47:0.00999999977648258	0.00739	0.03007	0.00050	3.82803	D	1	06/28/2012 5:56:17 PM	2.57308	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3872	3	5	  2d 16:13:33.439998626709	  0d 14:48:0.00999999977648258	0.00740	0.03011	0.00050	3.82773	D	1	06/28/2012 5:57:17 PM	2.57308	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3873	3	5	  2d 16:14:33.439998626709	  0d 14:49:0.00999999977648258	0.00741	0.03014	0.00050	3.82742	D	1	06/28/2012 5:58:17 PM	2.57308	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3874	3	5	  2d 16:15:33.439998626709	  0d 14:50:0.00999999977648258	0.00742	0.03017	0.00050	3.82704	D	1	06/28/2012 5:59:17 PM	2.57308	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3875	3	5	  2d 16:16:33.439998626709	  0d 14:51:0.00999999977648258	0.00743	0.03020	0.00050	3.82681	D	1	06/28/2012 6:00:17 PM	2.57308	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3876	3	5	  2d 16:17:33.439998626709	  0d 14:52:0.00999999977648258	0.00743	0.03023	0.00050	3.82658	D	1	06/28/2012 6:01:17 PM	2.57308	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3877	3	5	  2d 16:18:33.439998626709	  0d 14:53:0.00999999977648258	0.00744	0.03026	0.00050	3.82628	D	1	06/28/2012 6:02:17 PM	2.57308	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3878	3	5	  2d 16:19:33.439998626709	  0d 14:54:0.00999999977648258	0.00745	0.03030	0.00050	3.82597	D	1	06/28/2012 6:03:17 PM	2.57308	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3879	3	5	  2d 16:20:33.439998626709	  0d 14:55:0.00999999977648258	0.00746	0.03033	0.00050	3.82567	D	1	06/28/2012 6:04:17 PM	2.57308	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3880	3	5	  2d 16:21:33.439998626709	  0d 14:56:0.00999999977648258	0.00747	0.03036	0.00050	3.82536	D	1	06/28/2012 6:05:17 PM	2.57308	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3881	3	5	  2d 16:22:33.439998626709	  0d 14:57:0.00999999977648258	0.00748	0.03039	0.00050	3.82498	D	1	06/28/2012 6:06:17 PM	2.57308	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3882	3	5	  2d 16:23:33.439998626709	  0d 14:58:0.00999999977648258	0.00748	0.03042	0.00050	3.82467	D	1	06/28/2012 6:07:17 PM	2.57308	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3883	3	5	  2d 16:24:33.439998626709	  0d 14:59:0.00999999977648258	0.00749	0.03046	0.00050	3.82444	D	1	06/28/2012 6:08:17 PM	2.57308	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3884	3	5	  2d 16:25:33.439998626709	  0d 15:00:0.00999999977648258	0.00750	0.03049	0.00050	3.82429	D	1	06/28/2012 6:09:17 PM	2.57308	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3885	3	5	  2d 16:26:33.439998626709	  0d 15:01:0.00999999977648258	0.00751	0.03052	0.00050	3.82391	D	1	06/28/2012 6:10:17 PM	2.57308	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3886	3	5	  2d 16:27:33.439998626709	  0d 15:02:0.00999999977648258	0.00752	0.03055	0.00050	3.82368	D	1	06/28/2012 6:11:17 PM	2.57308	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3887	3	5	  2d 16:28:33.439998626709	  0d 15:03:0.00999999977648258	0.00753	0.03058	0.00050	3.82330	D	1	06/28/2012 6:12:17 PM	2.57308	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3888	3	5	  2d 16:29:33.439998626709	  0d 15:04:0.00999999977648258	0.00753	0.03062	0.00050	3.82292	D	1	06/28/2012 6:13:17 PM	2.57308	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
