Today's Date:	01 June 2012	Date of Test:	26 May 2012, 05:55:41 AM
Filename:	MB_VZN_TLT_U02_DLong-Test-HalfmA	Tester Channel:	18
Procedure:	MB_Z02_LongTest.000	Description:	MB_SOC and ImpedanceCheck
MB_ImpedanceCheck
Rec#	Cyc#	Step	TestTime	StepTime	Amp-hr	Watt-hr	Amps	Volts	State	ES	DPt Time	ACImp/Ohms	DCIR/Ohms	VAR1	VAR2	VAR3	VAR4	VAR5	VAR6	VAR7	VAR8	VAR9	VAR10	VAR11	VAR12	VAR13	VAR14	VAR15	
5714	5	5	  3d 22:40:35.2099990844727	  0d 16:00:0.0399999991059303	0.00800	0.03116	0.00050	3.72885	D	1	05/30/2012 4:36:23 AM	2.02036	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
5715	5	5	  3d 22:41:35.2099990844727	  0d 16:01:0.0399999991059303	0.00801	0.03119	0.00050	3.72847	D	1	05/30/2012 4:37:23 AM	2.02036	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
5716	5	5	  3d 22:42:35.2099990844727	  0d 16:02:0.0399999991059303	0.00802	0.03122	0.00050	3.72808	D	1	05/30/2012 4:38:23 AM	2.02036	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
5717	5	5	  3d 22:43:35.2099990844727	  0d 16:03:0.0399999991059303	0.00803	0.03125	0.00050	3.72786	D	1	05/30/2012 4:39:23 AM	2.02036	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
5718	5	5	  3d 22:44:35.2099990844727	  0d 16:04:0.0399999991059303	0.00803	0.03128	0.00050	3.72755	D	1	05/30/2012 4:40:23 AM	2.02036	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
5719	5	5	  3d 22:45:35.2099990844727	  0d 16:05:0.0399999991059303	0.00804	0.03131	0.00050	3.72732	D	1	05/30/2012 4:41:23 AM	2.02036	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
5720	5	5	  3d 22:46:35.2099990844727	  0d 16:06:0.0399999991059303	0.00805	0.03134	0.00050	3.72679	D	1	05/30/2012 4:42:23 AM	2.02036	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
5721	5	5	  3d 22:47:35.2099990844727	  0d 16:07:0.0399999991059303	0.00806	0.03137	0.00050	3.72656	D	1	05/30/2012 4:43:23 AM	2.02036	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
5722	5	5	  3d 22:48:35.2099990844727	  0d 16:08:0.0399999991059303	0.00807	0.03141	0.00050	3.72618	D	1	05/30/2012 4:44:23 AM	2.02036	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
5723	5	5	  3d 22:49:35.2099990844727	  0d 16:09:0.0399999991059303	0.00808	0.03144	0.00050	3.72572	D	1	05/30/2012 4:45:23 AM	2.02036	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
5724	5	5	  3d 22:50:35.2099990844727	  0d 16:10:0.0399999991059303	0.00808	0.03147	0.00050	3.72534	D	1	05/30/2012 4:46:23 AM	2.02036	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
5725	5	5	  3d 22:51:35.2099990844727	  0d 16:11:0.0399999991059303	0.00809	0.03150	0.00050	3.72503	D	1	05/30/2012 4:47:23 AM	2.02036	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
5726	5	5	  3d 22:52:35.2099990844727	  0d 16:12:0.0399999991059303	0.00810	0.03153	0.00050	3.72457	D	1	05/30/2012 4:48:23 AM	2.02036	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
5727	5	5	  3d 22:53:35.2099990844727	  0d 16:13:0.0399999991059303	0.00811	0.03156	0.00050	3.72427	D	1	05/30/2012 4:49:23 AM	2.02036	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
5728	5	5	  3d 22:54:35.2099990844727	  0d 16:14:0.0399999991059303	0.00812	0.03159	0.00050	3.72389	D	1	05/30/2012 4:50:23 AM	2.02036	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
5729	5	5	  3d 22:55:35.2099990844727	  0d 16:15:0.0399999991059303	0.00813	0.03162	0.00050	3.72358	D	1	05/30/2012 4:51:23 AM	2.02036	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
5730	5	5	  3d 22:56:35.2099990844727	  0d 16:16:0.0399999991059303	0.00813	0.03165	0.00050	3.72313	D	1	05/30/2012 4:52:23 AM	2.02036	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
5731	5	5	  3d 22:57:35.2099990844727	  0d 16:17:0.0399999991059303	0.00814	0.03169	0.00050	3.72282	D	1	05/30/2012 4:53:23 AM	2.02036	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
5732	5	5	  3d 22:58:35.2099990844727	  0d 16:18:0.0399999991059303	0.00815	0.03172	0.00050	3.72236	D	1	05/30/2012 4:54:23 AM	2.02036	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
5733	5	5	  3d 22:59:35.2099990844727	  0d 16:19:0.0399999991059303	0.00816	0.03175	0.00050	3.72198	D	1	05/30/2012 4:55:23 AM	2.02036	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
5734	5	5	  3d 23:00:35.2099990844727	  0d 16:20:0.0399999991059303	0.00817	0.03178	0.00050	3.72160	D	1	05/30/2012 4:56:23 AM	2.02036	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
5735	5	5	  3d 23:01:35.2099990844727	  0d 16:21:0.0399999991059303	0.00818	0.03181	0.00050	3.72122	D	1	05/30/2012 4:57:23 AM	2.02036	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
5736	5	5	  3d 23:02:35.2099990844727	  0d 16:22:0.0399999991059303	0.00818	0.03184	0.00050	3.72084	D	1	05/30/2012 4:58:23 AM	2.02036	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
5737	5	5	  3d 23:03:35.2099990844727	  0d 16:23:0.0399999991059303	0.00819	0.03187	0.00050	3.72061	D	1	05/30/2012 4:59:23 AM	2.02036	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
5738	5	5	  3d 23:04:35.2099990844727	  0d 16:24:0.0399999991059303	0.00820	0.03190	0.00050	3.72023	D	1	05/30/2012 5:00:23 AM	2.02036	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
5739	5	5	  3d 23:05:35.2099990844727	  0d 16:25:0.0399999991059303	0.00821	0.03193	0.00050	3.71969	D	1	05/30/2012 5:01:23 AM	2.02036	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
5740	5	5	  3d 23:06:35.2099990844727	  0d 16:26:0.0399999991059303	0.00822	0.03196	0.00050	3.71931	D	1	05/30/2012 5:02:23 AM	2.02036	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
5741	5	5	  3d 23:07:35.2099990844727	  0d 16:27:0.0399999991059303	0.00823	0.03200	0.00050	3.71901	D	1	05/30/2012 5:03:23 AM	2.02036	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
5742	5	5	  3d 23:08:35.2099990844727	  0d 16:28:0.0399999991059303	0.00823	0.03203	0.00050	3.71862	D	1	05/30/2012 5:04:23 AM	2.02036	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
5743	5	5	  3d 23:09:35.2099990844727	  0d 16:29:0.0399999991059303	0.00824	0.03206	0.00050	3.71824	D	1	05/30/2012 5:05:23 AM	2.02036	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
5744	5	5	  3d 23:10:35.2099990844727	  0d 16:30:0.0399999991059303	0.00825	0.03209	0.00050	3.71801	D	1	05/30/2012 5:06:23 AM	2.02036	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
5745	5	5	  3d 23:11:35.2099990844727	  0d 16:31:0.0399999991059303	0.00826	0.03212	0.00050	3.71763	D	1	05/30/2012 5:07:23 AM	2.02036	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
5746	5	5	  3d 23:12:35.2099990844727	  0d 16:32:0.0399999991059303	0.00827	0.03215	0.00050	3.71725	D	1	05/30/2012 5:08:23 AM	2.02036	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
5747	5	5	  3d 23:13:35.2099990844727	  0d 16:33:0.0399999991059303	0.00828	0.03218	0.00050	3.71695	D	1	05/30/2012 5:09:23 AM	2.02036	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
5748	5	5	  3d 23:14:35.2099990844727	  0d 16:34:0.0399999991059303	0.00828	0.03221	0.00050	3.71664	D	1	05/30/2012 5:10:23 AM	2.02036	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
5749	5	5	  3d 23:15:35.2099990844727	  0d 16:35:0.0399999991059303	0.00829	0.03224	0.00050	3.71618	D	1	05/30/2012 5:11:23 AM	2.02036	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
5750	5	5	  3d 23:16:35.2099990844727	  0d 16:36:0.0399999991059303	0.00830	0.03227	0.00050	3.71595	D	1	05/30/2012 5:12:23 AM	2.02036	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
5751	5	5	  3d 23:17:35.2099990844727	  0d 16:37:0.0399999991059303	0.00831	0.03231	0.00050	3.71550	D	1	05/30/2012 5:13:23 AM	2.02036	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
5752	5	5	  3d 23:18:35.2099990844727	  0d 16:38:0.0399999991059303	0.00832	0.03234	0.00050	3.71527	D	1	05/30/2012 5:14:23 AM	2.02036	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
5753	5	5	  3d 23:19:35.2099990844727	  0d 16:39:0.0399999991059303	0.00833	0.03237	0.00050	3.71481	D	1	05/30/2012 5:15:23 AM	2.02036	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
5754	5	5	  3d 23:20:35.2099990844727	  0d 16:40:0.0399999991059303	0.00833	0.03240	0.00050	3.71466	D	1	05/30/2012 5:16:23 AM	2.02036	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
5755	5	5	  3d 23:21:35.2099990844727	  0d 16:41:0.0399999991059303	0.00834	0.03243	0.00050	3.71427	D	1	05/30/2012 5:17:23 AM	2.02036	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
5756	5	5	  3d 23:22:35.2099990844727	  0d 16:42:0.0399999991059303	0.00835	0.03246	0.00050	3.71405	D	1	05/30/2012 5:18:23 AM	2.02036	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
5757	5	5	  3d 23:23:35.2099990844727	  0d 16:43:0.0399999991059303	0.00836	0.03249	0.00050	3.71374	D	1	05/30/2012 5:19:23 AM	2.02036	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
5758	5	5	  3d 23:24:35.2099990844727	  0d 16:44:0.0399999991059303	0.00837	0.03252	0.00050	3.71336	D	1	05/30/2012 5:20:23 AM	2.02036	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
5759	5	5	  3d 23:25:35.2099990844727	  0d 16:45:0.0399999991059303	0.00838	0.03255	0.00050	3.71305	D	1	05/30/2012 5:21:23 AM	2.02036	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
5760	5	5	  3d 23:26:35.2099990844727	  0d 16:46:0.0399999991059303	0.00838	0.03258	0.00050	3.71252	D	1	05/30/2012 5:22:23 AM	2.02036	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
5761	5	5	  3d 23:27:35.2099990844727	  0d 16:47:0.0399999991059303	0.00839	0.03261	0.00050	3.71229	D	1	05/30/2012 5:23:23 AM	2.02036	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
5762	5	5	  3d 23:28:35.2099990844727	  0d 16:48:0.0399999991059303	0.00840	0.03265	0.00050	3.71199	D	1	05/30/2012 5:24:23 AM	2.02036	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
5763	5	5	  3d 23:29:35.2099990844727	  0d 16:49:0.0399999991059303	0.00841	0.03268	0.00050	3.71176	D	1	05/30/2012 5:25:23 AM	2.02036	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
5764	5	5	  3d 23:30:35.2099990844727	  0d 16:50:0.0399999991059303	0.00842	0.03271	0.00050	3.71145	D	1	05/30/2012 5:26:23 AM	2.02036	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
5765	5	5	  3d 23:31:35.2099990844727	  0d 16:51:0.0399999991059303	0.00843	0.03274	0.00050	3.71107	D	1	05/30/2012 5:27:23 AM	2.02036	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
5766	5	5	  3d 23:32:35.2099990844727	  0d 16:52:0.0399999991059303	0.00843	0.03277	0.00050	3.71077	D	1	05/30/2012 5:28:23 AM	2.02036	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
5767	5	5	  3d 23:33:35.2099990844727	  0d 16:53:0.0399999991059303	0.00844	0.03280	0.00050	3.71031	D	1	05/30/2012 5:29:23 AM	2.02036	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
5768	5	5	  3d 23:34:35.2099990844727	  0d 16:54:0.0399999991059303	0.00845	0.03283	0.00050	3.71015	D	1	05/30/2012 5:30:23 AM	2.02036	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
5769	5	5	  3d 23:35:35.2099990844727	  0d 16:55:0.0399999991059303	0.00846	0.03286	0.00050	3.70970	D	1	05/30/2012 5:31:23 AM	2.02036	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
5770	5	5	  3d 23:36:35.2099990844727	  0d 16:56:0.0399999991059303	0.00847	0.03289	0.00050	3.70932	D	1	05/30/2012 5:32:23 AM	2.02036	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
5771	5	5	  3d 23:37:35.2099990844727	  0d 16:57:0.0399999991059303	0.00848	0.03292	0.00050	3.70909	D	1	05/30/2012 5:33:23 AM	2.02036	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
5772	5	5	  3d 23:38:35.2099990844727	  0d 16:58:0.0399999991059303	0.00848	0.03295	0.00050	3.70878	D	1	05/30/2012 5:34:23 AM	2.02036	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
5773	5	5	  3d 23:39:35.2099990844727	  0d 16:59:0.0399999991059303	0.00849	0.03299	0.00050	3.70848	D	1	05/30/2012 5:35:23 AM	2.02036	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
5774	5	5	  3d 23:40:35.2099990844727	  0d 17:00:0.0399999991059303	0.00850	0.03302	0.00050	3.70794	D	1	05/30/2012 5:36:23 AM	2.02036	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
5775	5	5	  3d 23:41:35.2099990844727	  0d 17:01:0.0399999991059303	0.00851	0.03305	0.00050	3.70756	D	1	05/30/2012 5:37:23 AM	2.02036	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
5776	5	5	  3d 23:42:35.2099990844727	  0d 17:02:0.0399999991059303	0.00852	0.03308	0.00050	3.70726	D	1	05/30/2012 5:38:23 AM	2.02036	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
5777	5	5	  3d 23:43:35.2099990844727	  0d 17:03:0.0399999991059303	0.00853	0.03311	0.00050	3.70687	D	1	05/30/2012 5:39:23 AM	2.02036	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
5778	5	5	  3d 23:44:35.2099990844727	  0d 17:04:0.0399999991059303	0.00853	0.03314	0.00050	3.70649	D	1	05/30/2012 5:40:23 AM	2.02036	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
5779	5	5	  3d 23:45:35.2099990844727	  0d 17:05:0.0399999991059303	0.00854	0.03317	0.00050	3.70619	D	1	05/30/2012 5:41:23 AM	2.02036	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
5780	5	5	  3d 23:46:35.2099990844727	  0d 17:06:0.0399999991059303	0.00855	0.03320	0.00050	3.70588	D	1	05/30/2012 5:42:23 AM	2.02036	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
5781	5	5	  3d 23:47:35.2099990844727	  0d 17:07:0.0399999991059303	0.00856	0.03323	0.00050	3.70535	D	1	05/30/2012 5:43:23 AM	2.02036	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
5782	5	5	  3d 23:48:35.2099990844727	  0d 17:08:0.0399999991059303	0.00857	0.03326	0.00050	3.70497	D	1	05/30/2012 5:44:23 AM	2.02036	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
5783	5	5	  3d 23:49:35.2099990844727	  0d 17:09:0.0399999991059303	0.00858	0.03329	0.00050	3.70459	D	1	05/30/2012 5:45:23 AM	2.02036	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
5784	5	5	  3d 23:50:35.2099990844727	  0d 17:10:0.0399999991059303	0.00858	0.03333	0.00050	3.70405	D	1	05/30/2012 5:46:23 AM	2.02036	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
5785	5	5	  3d 23:51:35.2099990844727	  0d 17:11:0.0399999991059303	0.00859	0.03336	0.00050	3.70375	D	1	05/30/2012 5:47:23 AM	2.02036	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
5786	5	5	  3d 23:52:35.2099990844727	  0d 17:12:0.0399999991059303	0.00860	0.03339	0.00050	3.70321	D	1	05/30/2012 5:48:23 AM	2.02036	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
5787	5	5	  3d 23:53:35.2099990844727	  0d 17:13:0.0399999991059303	0.00861	0.03342	0.00050	3.70283	D	1	05/30/2012 5:49:23 AM	2.02036	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
5788	5	5	  3d 23:54:35.2099990844727	  0d 17:14:0.0399999991059303	0.00862	0.03345	0.00050	3.70237	D	1	05/30/2012 5:50:23 AM	2.02036	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
5789	5	5	  3d 23:55:35.2099990844727	  0d 17:15:0.0399999991059303	0.00863	0.03348	0.00050	3.70199	D	1	05/30/2012 5:51:23 AM	2.02036	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
5790	5	5	  3d 23:56:35.2099990844727	  0d 17:16:0.0399999991059303	0.00863	0.03351	0.00050	3.70161	D	1	05/30/2012 5:52:23 AM	2.02036	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
5791	5	5	  3d 23:57:35.2099990844727	  0d 17:17:0.0399999991059303	0.00864	0.03354	0.00050	3.70108	D	1	05/30/2012 5:53:23 AM	2.02036	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
5792	5	5	  3d 23:58:35.2099990844727	  0d 17:18:0.0399999991059303	0.00865	0.03357	0.00050	3.70069	D	1	05/30/2012 5:54:23 AM	2.02036	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
5793	5	5	  3d 23:59:35.2099990844727	  0d 17:19:0.0399999991059303	0.00866	0.03360	0.00050	3.70016	D	1	05/30/2012 5:55:23 AM	2.02036	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
5794	5	5	  4d 00:00:35.2099990844727	  0d 17:20:0.0399999991059303	0.00867	0.03363	0.00050	3.69978	D	1	05/30/2012 5:56:23 AM	2.02036	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
5795	5	5	  4d 00:01:35.2099990844727	  0d 17:21:0.0399999991059303	0.00868	0.03366	0.00050	3.69924	D	1	05/30/2012 5:57:23 AM	2.02036	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
